47;1;000000000000204016_WORKPLACE;1;C;Erster Test;0
57;1;000000000000204017_WORKPLACE;1;C;Erster Test;0
57;2;000000000000204016_WORKPLACE;1;C;Erster Test;0
75;1;000000000000204151_WORKPLACE;1;C;Erster Test;0
81;1;000000000000204199_WORKPLACE;3;C;Erster Test;0
85;1;000000000000204200_WORKPLACE;3;C;Erster Test;0
69;1;000000000000204207_WORKPLACE;1;C;Erster Test;0
69;2;000000000000204079_WORKPLACE;3;P;Erster Test;0
70;1;000000000000204207_WORKPLACE;1;C;Erster Test;0
70;2;000000000000204285_WORKPLACE;3;P;Erster Test;0
89;1;000000000000204208_WORKPLACE;3;C;Erster Test;0
79;1;000000000000204211_WORKPLACE;3;C;Erster Test;0
41;1;000000000000204227_WORKPLACE;1;C;Erster Test;0
41;2;000000000000204506_WORKPLACE;1;C;Erster Test;0
41;3;000000000000204009_WORKPLACE;3;P;Erster Test;0
64;1;000000000000204033_WORKPLACE;1;C;Erster Test;0
64;2;000000000000204034_WORKPLACE;2;C;Erster Test;0
65;1;000000000000204035_WORKPLACE;1;C;Erster Test;0
65;2;000000000000204036_WORKPLACE;2;C;Erster Test;0
45;1;000000000000204384_WORKPLACE;1;C;Erster Test;0
45;2;000000000000203992_WORKPLACE;3;P;Erster Test;0
90;1;000000000000204280_WORKPLACE;1;C;Erster Test;0
90;2;000000000000204281_WORKPLACE;3;P;Erster Test;0
80;1;000000000000204244_WORKPLACE;3;C;Erster Test;0
80;2;000000000000204284_WORKPLACE;3;C;Erster Test;0
80;3;000000000000203993_WORKPLACE;3;P;Erster Test;0
80;4;000000000000204192_WORKPLACE;3;P;Erster Test;0
91;1;000000000000204289_WORKPLACE;1;C;Erster Test;0
56;1;000000000000204379_WORKPLACE;1;C;Erster Test;0
84;1;000000000000204474_WORKPLACE;1;C;Erster Test;0
74;1;000000000000204523_WORKPLACE;1;C;Erster Test;0
74;2;000000000000204050_WORKPLACE;3;P;Erster Test;0
66;1;000000000000222606_WORKPLACE;1;C;Erster Test;0
92;1;000000000000228655_WORKPLACE;1;C;Erster Test;0
87;1;000000000000228658_WORKPLACE;1;C;Erster Test;0
87;2;000000000000230606_WORKPLACE;3;P;Erster Test;0
93;1;000000000000228679_WORKPLACE;1;C;Erster Test;0
77;1;000000000000230560_WORKPLACE;1;C;Erster Test;0
44;1;000000000000204006_WORKPLACE;1;C;Erster Test;0
44;2;000000000000204007_WORKPLACE;3;P;Erster Test;0
58;1;000000000000230563_WORKPLACE;1;C;Erster Test;0
88;1;000000000000230596_WORKPLACE;1;C;Erster Test;0
88;2;000000000000203990_WORKPLACE;3;P;Erster Test;0
62;1;000000000000230600_WORKPLACE;1;C;Erster Test;0
63;1;000000000000230602_WORKPLACE;1;C;Erster Test;0
63;2;000000000000204032_WORKPLACE;2;C;Erster Test;0
95;1;000000000000152976_TALOS;1;C;Erster Test;0
173;1;000000000000153087_TALOS;1;C;Erster Test;0
164;1;000000000000153054_TALOS;1;C;Erster Test;0
160;1;000000000000153069_TALOS;1;C;Erster Test;0
161;1;000000000000153070_TALOS;1;C;Erster Test;0
137;1;000000000000153019_TALOS;1;C;Erster Test;0
113;1;000000000000152998_TALOS;1;C;Erster Test;0
112;1;000000000000152999_TALOS;1;C;Erster Test;0
114;1;000000000000153000_TALOS;1;C;Erster Test;0
117;1;000000000000153347_TALOS;1;C;Erster Test;0
186;1;000000000000153396_TALOS;1;C;Erster Test;0
138;1;000000000000153313_TALOS;1;C;Erster Test;0
165;1;000000000000153055_TALOS;1;C;Erster Test;0
167;1;000000000000153057_TALOS;1;C;Erster Test;0
166;1;000000000000153056_TALOS;1;C;Erster Test;0
168;1;000000000000153058_TALOS;1;C;Erster Test;0
170;1;000000000000153060_TALOS;1;C;Erster Test;0
169;1;000000000000153059_TALOS;1;C;Erster Test;0
105;1;000000000000153417_TALOS;1;C;Erster Test;0
106;1;000000000000152983_TALOS;1;C;Erster Test;0
106;2;000000000000153341_TALOS;1;C;Erster Test;0
107;1;000000000000152984_TALOS;1;C;Erster Test;0
104;1;000000000000152982_TALOS;1;C;Erster Test;0
144;1;000000000000153042_TALOS;1;C;Erster Test;0
145;1;000000000000152970_TALOS;1;C;Erster Test;0
146;1;000000000000153062_TALOS;1;C;Erster Test;0
147;1;000000000000153071_TALOS;1;C;Erster Test;0
148;1;000000000000153072_TALOS;1;C;Erster Test;0
149;1;000000000000153073_TALOS;1;C;Erster Test;0
150;1;000000000000153074_TALOS;1;C;Erster Test;0
151;1;000000000000153075_TALOS;1;C;Erster Test;0
96;1;000000000000153416_TALOS;1;C;Erster Test;0
97;1;000000000000152977_TALOS;1;C;Erster Test;0
97;2;000000000000153341_TALOS;1;C;Erster Test;0
152;1;000000000000153076_TALOS;1;C;Erster Test;0
153;1;000000000000153077_TALOS;1;C;Erster Test;0
188;1;000000000000153131_TALOS;1;C;Erster Test;0
189;1;000000000000153132_TALOS;1;C;Erster Test;0
100;1;000000000000152986_TALOS;1;C;Erster Test;0
101;1;000000000000152987_TALOS;1;C;Erster Test;0
123;1;000000000000152995_TALOS;1;C;Erster Test;0
98;1;000000000000152978_TALOS;1;C;Erster Test;0
99;1;000000000000152979_TALOS;1;C;Erster Test;0
102;1;000000000000152988_TALOS;1;C;Erster Test;0
103;1;000000000000152989_TALOS;1;C;Erster Test;0
171;1;000000000000153061_TALOS;1;C;Erster Test;0
136;1;000000000000153020_TALOS;1;C;Erster Test;0
132;1;000000000000153015_TALOS;1;C;Erster Test;0
154;1;000000000000153063_TALOS;1;C;Erster Test;0
155;1;000000000000153064_TALOS;1;C;Erster Test;0
108;1;000000000000152985_TALOS;1;C;Erster Test;0
133;1;000000000000153016_TALOS;1;C;Erster Test;0
135;1;000000000000153018_TALOS;1;C;Erster Test;0
184;1;000000000000153395_TALOS;1;C;Erster Test;0
156;1;000000000000153065_TALOS;1;C;Erster Test;0
175;1;000000000000153081_TALOS;1;C;Erster Test;0
176;1;000000000000153082_TALOS;1;C;Erster Test;0
177;1;000000000000153083_TALOS;1;C;Erster Test;0
130;1;000000000000153013_TALOS;1;C;Erster Test;0
157;1;000000000000153066_TALOS;1;C;Erster Test;0
134;1;000000000000153017_TALOS;1;C;Erster Test;0
183;1;000000000000153438_TALOS;1;C;Erster Test;0
174;1;000000000000153084_TALOS;1;C;Erster Test;0
185;1;000000000000153367_TALOS;1;C;Erster Test;0
158;1;000000000000153067_TALOS;1;C;Erster Test;0
180;1;000000000000153093_TALOS;1;C;Erster Test;0
181;1;000000000000153094_TALOS;1;C;Erster Test;0
182;1;000000000000153095_TALOS;1;C;Erster Test;0
126;1;000000000000153369_TALOS;1;C;Erster Test;0
178;1;000000000000153085_TALOS;1;C;Erster Test;0
131;1;000000000000153014_TALOS;1;C;Erster Test;0
122;1;000000000000153003_TALOS;1;C;Erster Test;0
124;1;000000000000153004_TALOS;1;C;Erster Test;0
121;1;000000000000153002_TALOS;1;C;Erster Test;0
162;1;000000000000153078_TALOS;1;C;Erster Test;0
159;1;000000000000153068_TALOS;1;C;Erster Test;0
163;1;000000000000153079_TALOS;1;C;Erster Test;0
172;1;000000000000153086_TALOS;1;C;Erster Test;0
111;1;000000000000152997_TALOS;1;C;Erster Test;0
187;1;000000000000153318_TALOS;1;C;Erster Test;0
128;1;000000000000153371_TALOS;1;C;Erster Test;0
125;1;000000000000153370_TALOS;1;C;Erster Test;0
127;1;000000000000153368_TALOS;1;C;Erster Test;0
179;1;000000000000153339_TALOS;1;C;Erster Test;0
120;1;000000000000153350_TALOS;1;C;Erster Test;0
118;1;000000000000153348_TALOS;1;C;Erster Test;0
119;1;000000000000153349_TALOS;1;C;Erster Test;0
110;1;000000000000153375_TALOS;1;C;Erster Test;0
109;1;000000000000153374_TALOS;1;C;Erster Test;0
115;1;000000000000153346_TALOS;1;C;Erster Test;0
116;1;000000000000153351_TALOS;1;C;Erster Test;0
129;1;000000000000155055_TALOS;1;C;Erster Test;0
139;1;000000000000155059_TALOS;1;C;Erster Test;0
140;1;000000000000155065_TALOS;1;C;Erster Test;0
141;1;000000000000155066_TALOS;1;C;Erster Test;0
142;1;000000000000155067_TALOS;1;C;Erster Test;0
143;1;000000000000155068_TALOS;1;C;Erster Test;0
236;1;000000000000203996_WORKPLACE;1;C;Erster Test;0
238;1;000000000000203995_WORKPLACE;1;C;Erster Test;0
237;1;000000000000203997_WORKPLACE;1;C;Erster Test;0
197;1;000000000000204106_WORKPLACE;1;C;Erster Test;0
198;1;000000000000204109_WORKPLACE;1;C;Erster Test;0
199;1;000000000000204112_WORKPLACE;1;C;Erster Test;0
200;1;000000000000204115_WORKPLACE;1;C;Erster Test;0
231;1;000000000000204044_WORKPLACE;1;C;Erster Test;0
232;1;000000000000204045_WORKPLACE;1;C;Erster Test;0
247;1;000000000000204029_WORKPLACE;1;C;Erster Test;0
248;1;000000000000204030_WORKPLACE;1;C;Erster Test;0
242;1;000000000000204024_WORKPLACE;1;C;Erster Test;0
243;1;000000000000204025_WORKPLACE;1;C;Erster Test;0
246;1;000000000000204028_WORKPLACE;1;C;Erster Test;0
244;1;000000000000204026_WORKPLACE;1;C;Erster Test;0
245;1;000000000000204027_WORKPLACE;1;C;Erster Test;0
255;1;000000000000204060_WORKPLACE;1;C;Erster Test;0
252;1;000000000000204061_WORKPLACE;1;C;Erster Test;0
253;1;000000000000204059_WORKPLACE;1;C;Erster Test;0
257;1;000000000000204073_WORKPLACE;1;C;Erster Test;0
258;1;000000000000204074_WORKPLACE;1;C;Erster Test;0
259;1;000000000000204075_WORKPLACE;1;C;Erster Test;0
260;1;000000000000204076_WORKPLACE;1;C;Erster Test;0
192;1;000000000000204088_WORKPLACE;1;C;Erster Test;0
203;1;000000000000204107_WORKPLACE;1;C;Erster Test;0
204;1;000000000000204110_WORKPLACE;1;C;Erster Test;0
205;1;000000000000204113_WORKPLACE;1;C;Erster Test;0
206;1;000000000000204116_WORKPLACE;1;C;Erster Test;0
209;1;000000000000204108_WORKPLACE;1;C;Erster Test;0
210;1;000000000000204111_WORKPLACE;1;C;Erster Test;0
211;1;000000000000204114_WORKPLACE;1;C;Erster Test;0
212;1;000000000000204117_WORKPLACE;1;C;Erster Test;0
233;1;000000000000204119_WORKPLACE;1;C;Erster Test;0
256;1;000000000000204195_WORKPLACE;1;C;Erster Test;0
195;1;000000000000204212_WORKPLACE;1;C;Erster Test;0
195;2;000000000000204213_WORKPLACE;1;C;Erster Test;0
194;1;000000000000204213_WORKPLACE;1;C;Erster Test;0
250;1;000000000000204225_WORKPLACE;1;C;Erster Test;0
193;1;000000000000204245_WORKPLACE;1;C;Erster Test;0
191;1;000000000000204247_WORKPLACE;1;C;Erster Test;0
190;1;000000000000204248_WORKPLACE;1;C;Erster Test;0
196;1;000000000000204267_WORKPLACE;1;C;Erster Test;0
270;1;000000000000204287_WORKPLACE;1;C;Erster Test;0
271;1;000000000000204288_WORKPLACE;1;C;Erster Test;0
216;1;000000000000204369_WORKPLACE;1;C;Erster Test;0
215;1;000000000000204382_WORKPLACE;1;C;Erster Test;0
263;1;000000000000204386_WORKPLACE;1;C;Erster Test;0
263;2;000000000000232848_WORKPLACE;1;C;Erster Test;0
274;1;000000000000204392_WORKPLACE;1;C;Erster Test;0
272;1;000000000000204393_WORKPLACE;1;C;Erster Test;0
261;1;000000000000204471_WORKPLACE;1;C;Erster Test;0
240;1;000000000000204475_WORKPLACE;1;C;Erster Test;0
226;1;000000000000204512_WORKPLACE;1;C;Erster Test;0
220;1;000000000000204513_WORKPLACE;1;C;Erster Test;0
222;1;000000000000204514_WORKPLACE;1;C;Erster Test;0
217;1;000000000000204515_WORKPLACE;1;C;Erster Test;0
219;1;000000000000204516_WORKPLACE;1;C;Erster Test;0
223;1;000000000000204517_WORKPLACE;1;C;Erster Test;0
239;1;000000000000204519_WORKPLACE;1;C;Erster Test;0
264;1;000000000000204577_WORKPLACE;1;C;Erster Test;0
235;1;000000000000211660_WORKPLACE;1;C;Erster Test;0
273;1;000000000000213339_WORKPLACE;1;C;Erster Test;0
228;1;000000000000215009_WORKPLACE;1;C;Erster Test;0
227;1;000000000000215010_WORKPLACE;1;C;Erster Test;0
201;1;000000000000222608_WORKPLACE;1;C;Erster Test;0
202;1;000000000000222609_WORKPLACE;1;C;Erster Test;0
207;1;000000000000222610_WORKPLACE;1;C;Erster Test;0
208;1;000000000000222611_WORKPLACE;1;C;Erster Test;0
213;1;000000000000222612_WORKPLACE;1;C;Erster Test;0
214;1;000000000000222613_WORKPLACE;1;C;Erster Test;0
262;1;000000000000222614_WORKPLACE;1;C;Erster Test;0
254;1;000000000000224494_WORKPLACE;1;C;Erster Test;0
251;1;000000000000224495_WORKPLACE;1;C;Erster Test;0
241;1;000000000000227006_WORKPLACE;1;C;Erster Test;0
266;1;000000000000228648_WORKPLACE;1;C;Erster Test;0
267;1;000000000000228651_WORKPLACE;1;C;Erster Test;0
265;1;000000000000228652_WORKPLACE;1;C;Erster Test;0
268;1;000000000000228656_WORKPLACE;1;C;Erster Test;0
269;1;000000000000228657_WORKPLACE;1;C;Erster Test;0
249;1;000000000000228659_WORKPLACE;1;C;Erster Test;0
229;1;000000000000230589_WORKPLACE;1;C;Erster Test;0
230;1;000000000000230590_WORKPLACE;1;C;Erster Test;0
221;1;000000000000230592_WORKPLACE;1;C;Erster Test;0
224;1;000000000000230593_WORKPLACE;1;C;Erster Test;0
218;1;000000000000230591_WORKPLACE;1;C;Erster Test;0
225;1;000000000000230594_WORKPLACE;1;C;Erster Test;0
234;1;000000000000232847_WORKPLACE;1;C;Erster Test;0
5;1;000000000000137176_QUICK3;1;C;Erster Test;0
6;1;000000000000137376_QUICK3;3;P;Erster Test;0
7;2;000000000000137378_QUICK3;1;C;Erster Test;0
7;1;000000000000137377_QUICK3;3;P;Erster Test;0
