000000000001496453_TALOS;de;1;\;Kupplungskabel (KK14);Erster Test;0
000000000001496453_TALOS;de;1;\;Kupplungskabel (KK14);Erster Test;0
000000000001496454_TALOS;de;1;\;Kupplungskabel (KK15);Erster Test;0
000000000001496454_TALOS;de;1;\;Kupplungskabel (KK15);Erster Test;0
000000000001496455_TALOS;de;1;\;Kupplungskabel (KK16);Erster Test;0
000000000001496455_TALOS;de;1;\;Kupplungskabel (KK16);Erster Test;0
000000000001496456_TALOS;de;1;\;Kupplungskabel (KKL5);Erster Test;0
000000000001496456_TALOS;de;1;\;Kupplungskabel (KKL5);Erster Test;0
000000000001496457_TALOS;de;1;\;2x Schuko (NB201);Erster Test;0
000000000001496457_TALOS;de;1;\;2x Schuko (NB201);Erster Test;0
000000000001496458_TALOS;de;1;\;2x Schuko rot (NB202);Erster Test;0
000000000001496458_TALOS;de;1;\;2x Schuko rot (NB202);Erster Test;0
000000000001496459_TALOS;de;1;\;3x Schuko (NB301);Erster Test;0
000000000001496459_TALOS;de;1;\;3x Schuko (NB301);Erster Test;0
000000000001496460_TALOS;de;1;\;3x Schuko rot (NB302);Erster Test;0
000000000001496460_TALOS;de;1;\;3x Schuko rot (NB302);Erster Test;0
000000000001496461_TALOS;de;1;\;3x Schuko weiß (NB303);Erster Test;0
000000000001496461_TALOS;de;1;\;3x Schuko weiß (NB303);Erster Test;0
000000000001496462_TALOS;de;1;\;3x Schuko mit Rahmen (wsw) (NB304);Erster Test;0
000000000001496462_TALOS;de;1;\;3x Schuko mit Rahmen (wsw) (NB304);Erster Test;0
000000000001496463_TALOS;de;1;\;3x Schuko mit Rahmen (ddd), 4 Schrauben (NB305);Erster Test;0
000000000001496463_TALOS;de;1;\;3x Schuko mit Rahmen (ddd), 4 Schrauben (NB305);Erster Test;0
000000000001496464_TALOS;de;1;\;3x Schuko mit Rahmen (wdd) (NB306);Erster Test;0
000000000001496464_TALOS;de;1;\;3x Schuko mit Rahmen (wdd) (NB306);Erster Test;0
000000000001496465_TALOS;de;1;\;2x Schuko, 1x2 RJ45 CAT.6, mit Rahmen (NB307);Erster Test;0
000000000001496465_TALOS;de;1;\;2x Schuko, 1x2 RJ45 CAT.6, mit Rahmen (NB307);Erster Test;0
000000000001496466_TALOS;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C (NB308);Erster Test;0
000000000001496466_TALOS;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C (NB308);Erster Test;0
000000000001496467_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 Schrauben (NB401);Erster Test;0
000000000001496467_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 Schrauben (NB401);Erster Test;0
000000000001496468_TALOS;de;1;\;3x Schuko, 1x2 USB-Charger (NB402);Erster Test;0
000000000001496468_TALOS;de;1;\;3x Schuko, 1x2 USB-Charger (NB402);Erster Test;0
000000000001496469_TALOS;de;1;\;3x Schuko, 1x2 RJ45, Patchkabel 7,5m (NB403);Erster Test;0
000000000001496469_TALOS;de;1;\;3x Schuko, 1x2 RJ45, Patchkabel 7,5m (NB403);Erster Test;0
000000000001496470_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000001496470_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000001496471_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.6 (ddd) (NB405);Erster Test;0
000000000001496471_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.6 (ddd) (NB405);Erster Test;0
000000000001496472_TALOS;de;1;\;3x Schuko, 1x2 USB Daten (NB406);Erster Test;0
000000000001496472_TALOS;de;1;\;3x Schuko, 1x2 USB Daten (NB406);Erster Test;0
000000000001496473_TALOS;de;1;\;4x Schuko rot (ddd) (NB407);Erster Test;0
000000000001496473_TALOS;de;1;\;4x Schuko rot (ddd) (NB407);Erster Test;0
000000000001496474_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x RJ45 + 1x HDMI (NB408);Erster Test;0
000000000001496474_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x RJ45 + 1x HDMI (NB408);Erster Test;0
000000000001496475_TALOS;de;1;\;3x Schuko, 1x2 RJ45, Patchkabel 9,3m (NB409);Erster Test;0
000000000001496475_TALOS;de;1;\;3x Schuko, 1x2 RJ45, Patchkabel 9,3m (NB409);Erster Test;0
000000000001496476_TALOS;de;1;\;2x Schuko, 1x2 RJ45 C6, 1x VGA + HDMI (NB410);Erster Test;0
000000000001496476_TALOS;de;1;\;2x Schuko, 1x2 RJ45 C6, 1x VGA + HDMI (NB410);Erster Test;0
000000000001496477_TALOS;de;1;\;2x Schuko, 1x2 RJ45/USB, 1x VGA/AUD (NB411);Erster Test;0
000000000001496477_TALOS;de;1;\;2x Schuko, 1x2 RJ45/USB, 1x VGA/AUD (NB411);Erster Test;0
000000000001496478_TALOS;de;1;\;2x Schuko, 1x2 USB Charger, 1x HDMI/AUD (NB412);Erster Test;0
000000000001496478_TALOS;de;1;\;2x Schuko, 1x2 USB Charger, 1x HDMI/AUD (NB412);Erster Test;0
000000000001496479_TALOS;de;1;\;4x Schuko mit Rahmen (ddd), 2 Schrauben (NB413);Erster Test;0
000000000001496479_TALOS;de;1;\;4x Schuko mit Rahmen (ddd), 2 Schrauben (NB413);Erster Test;0
000000000001496480_TALOS;de;1;\;4x Schuko mit Rahmen (sss) (NB415);Erster Test;0
000000000001496480_TALOS;de;1;\;4x Schuko mit Rahmen (sss) (NB415);Erster Test;0
000000000001496481_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 4 Schrauben (NB416);Erster Test;0
000000000001496481_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.5, 4 Schrauben (NB416);Erster Test;0
000000000001496482_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.6 (sss) (NB417);Erster Test;0
000000000001496482_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.6 (sss) (NB417);Erster Test;0
000000000001496483_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger (NB418);Erster Test;0
000000000001496483_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger (NB418);Erster Test;0
000000000001496484_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Daten (NB419);Erster Test;0
000000000001496484_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Daten (NB419);Erster Test;0
000000000001496485_TALOS;de;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000001496485_TALOS;de;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45 (NB501);Erster Test;0
000000000001496486_TALOS;de;1;\;5x Schuko (NB502);Erster Test;0
000000000001496486_TALOS;de;1;\;5x Schuko (NB502);Erster Test;0
000000000001496487_TALOS;de;1;\;3x Schuko, 1x2 USB Charger (PB301);Erster Test;0
000000000001496487_TALOS;de;1;\;3x Schuko, 1x2 USB Charger (PB301);Erster Test;0
000000000001496488_TALOS;de;1;\;5x Schuko (PB501);Erster Test;0
000000000001496488_TALOS;de;1;\;5x Schuko (PB501);Erster Test;0
000000000001496489_TALOS;de;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000001496489_TALOS;de;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI (PB502);Erster Test;0
000000000001496490_TALOS;de;1;\;6x Schuko (PB601);Erster Test;0
000000000001496490_TALOS;de;1;\;6x Schuko (PB601);Erster Test;0
000000000001496491_TALOS;de;1;\;1x Thermo-Sicherung, 7x Schuko (PB801);Erster Test;0
000000000001496491_TALOS;de;1;\;1x Thermo-Sicherung, 7x Schuko (PB801);Erster Test;0
000000000001496492_TALOS;de;1;\;9x Schuko schwarz/rot (PB901);Erster Test;0
000000000001496492_TALOS;de;1;\;9x Schuko schwarz/rot (PB901);Erster Test;0
000000000001496493_TALOS;de;1;\;6x Schuko, 3x2 USB Daten (PB902);Erster Test;0
000000000001496493_TALOS;de;1;\;6x Schuko, 3x2 USB Daten (PB902);Erster Test;0
000000000001496495_TALOS;de;1;\;Plattenstärke (PS13);Erster Test;0
000000000001496495_TALOS;de;1;\;Plattenstärke (PS13);Erster Test;0
000000000001496496_TALOS;de;1;\;Verteiler (VT01);Erster Test;0
000000000001496496_TALOS;de;1;\;Verteiler (VT01);Erster Test;0
000000000001496497_TALOS;de;1;\;Verteiler (VT02);Erster Test;0
000000000001496497_TALOS;de;1;\;Verteiler (VT02);Erster Test;0
000000000001496498_TALOS;de;1;\;Verteiler (VT03);Erster Test;0
000000000001496498_TALOS;de;1;\;Verteiler (VT03);Erster Test;0
000000000001496499_TALOS;de;1;\;Verteiler (VT05);Erster Test;0
000000000001496499_TALOS;de;1;\;Verteiler (VT05);Erster Test;0
000000000001496501_TALOS;de;1;\;Stromzuführungskabel (ZK01);Erster Test;0
000000000001496501_TALOS;de;1;\;Stromzuführungskabel (ZK01);Erster Test;0
000000000001496502_TALOS;de;1;\;Stromzuführungskabel (ZK02);Erster Test;0
000000000001496502_TALOS;de;1;\;Stromzuführungskabel (ZK02);Erster Test;0
000000000001496503_TALOS;de;1;\;Stromzuführungskabel (ZK03);Erster Test;0
000000000001496503_TALOS;de;1;\;Stromzuführungskabel (ZK03);Erster Test;0
000000000001496504_TALOS;de;1;\;Stromzuführungskabel (ZK04);Erster Test;0
000000000001496504_TALOS;de;1;\;Stromzuführungskabel (ZK04);Erster Test;0
000000000001496505_TALOS;de;1;\;Stromzuführungskabel (ZK05);Erster Test;0
000000000001496505_TALOS;de;1;\;Stromzuführungskabel (ZK05);Erster Test;0
000000000001496506_TALOS;de;1;\;Stromzuführungskabel (ZK06);Erster Test;0
000000000001496506_TALOS;de;1;\;Stromzuführungskabel (ZK06);Erster Test;0
000000000001496507_TALOS;de;1;\;Stromzuführungskabel (ZK07);Erster Test;0
000000000001496507_TALOS;de;1;\;Stromzuführungskabel (ZK07);Erster Test;0
000000000001496508_TALOS;de;1;\;Stromzuführungskabel (ZK08);Erster Test;0
000000000001496508_TALOS;de;1;\;Stromzuführungskabel (ZK08);Erster Test;0
000000000001496509_TALOS;de;1;\;Stromzuführungskabel (ZK09);Erster Test;0
000000000001496509_TALOS;de;1;\;Stromzuführungskabel (ZK09);Erster Test;0
000000000001496510_TALOS;de;1;\;Stromzuführungskabel (ZK10);Erster Test;0
000000000001496510_TALOS;de;1;\;Stromzuführungskabel (ZK10);Erster Test;0
000000000001496511_TALOS;de;1;\;Stromzuführungskabel (ZK11);Erster Test;0
000000000001496511_TALOS;de;1;\;Stromzuführungskabel (ZK11);Erster Test;0
000000000001496512_TALOS;de;1;\;Stromzuführungskabel (ZK12);Erster Test;0
000000000001496512_TALOS;de;1;\;Stromzuführungskabel (ZK12);Erster Test;0
000000000001496513_TALOS;de;1;\;Stromzuführungskabel (ZK13);Erster Test;0
000000000001496513_TALOS;de;1;\;Stromzuführungskabel (ZK13);Erster Test;0
000000000001496514_TALOS;de;1;\;Stromzuführungskabel (ZK14);Erster Test;0
000000000001496514_TALOS;de;1;\;Stromzuführungskabel (ZK14);Erster Test;0
000000000001496515_TALOS;de;1;\;Elektrifizierung (E10);Erster Test;0
000000000001496515_TALOS;de;1;\;Elektrifizierung (E10);Erster Test;0
000000000001496516_TALOS;de;1;\;Elektrifizierung (E11);Erster Test;0
000000000001496516_TALOS;de;1;\;Elektrifizierung (E11);Erster Test;0
000000000001496517_TALOS;de;1;\;Elektrifizierung (E13);Erster Test;0
000000000001496517_TALOS;de;1;\;Elektrifizierung (E13);Erster Test;0
000000000001496518_TALOS;de;1;\;Elektrifizierung (E28);Erster Test;0
000000000001496518_TALOS;de;1;\;Elektrifizierung (E28);Erster Test;0
000000000001496519_TALOS;de;1;\;Motorverstellung (HV17);Erster Test;0
000000000001496519_TALOS;de;1;\;Motorverstellung (HV17);Erster Test;0
000000000001496520_TALOS;de;1;\;Motorverstellung (HV22);Erster Test;0
000000000001496520_TALOS;de;1;\;Motorverstellung (HV22);Erster Test;0
000000000001496521_TALOS;de;1;\;Schwarz Struktur (KSS1);Erster Test;0
000000000001496521_TALOS;de;1;\;Schwarz Struktur (KSS1);Erster Test;0
000000000001496522_TALOS;de;1;\;Kabelwanne (KW1);Erster Test;0
000000000001496522_TALOS;de;1;\;Kabelwanne (KW1);Erster Test;0
000000000001496523_TALOS;de;1;\;Kabelwanne (KW4);Erster Test;0
000000000001496523_TALOS;de;1;\;Kabelwanne (KW4);Erster Test;0
000000000001496524_TALOS;de;1;\;Kabelwanne (KW4_1);Erster Test;0
000000000001496524_TALOS;de;1;\;Kabelwanne (KW4_1);Erster Test;0
000000000001496525_TALOS;de;1;\;Entfall Standardelektrifizierung (MIP_E01);Erster Test;0
000000000001496525_TALOS;de;1;\;Entfall Standardelektrifizierung (MIP_E01);Erster Test;0
000000000001496526_TALOS;de;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000001496526_TALOS;de;1;\;3x Schuko, 1x2 USB-Charger A+C (NB420);Erster Test;0
000000000001496527_TALOS;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000001496527_TALOS;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI (NB421);Erster Test;0
000000000001496528_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000001496528_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C (NB422);Erster Test;0
000000000001496529_TALOS;de;1;\;3x Schuko, 1x2 USB Charger A+C (PB302);Erster Test;0
000000000001496529_TALOS;de;1;\;3x Schuko, 1x2 USB Charger A+C (PB302);Erster Test;0
000000000001496530_TALOS;de;1;\;Klappwanne 72 mm (KW2);Erster Test;0
000000000001496530_TALOS;de;1;\;Klappwanne 72 mm (KW2);Erster Test;0
000000000001496531_TALOS;de;1;\;Klappwanne 105 mm (KW6);Erster Test;0
000000000001496531_TALOS;de;1;\;Klappwanne 105 mm (KW6);Erster Test;0
000000000001496532_TALOS;de;1;\;Klappwanne 105 mm (KW6_1);Erster Test;0
000000000001496532_TALOS;de;1;\;Klappwanne 105 mm (KW6_1);Erster Test;0
000000000001496540_TALOS;de;1;\;Kabelklappe (KLK);Erster Test;0
000000000001496540_TALOS;de;1;\;Kabelklappe (KLK);Erster Test;0
000000000001496542_TALOS;de;1;\;E-Bucht (KAF3);Erster Test;0
000000000001496542_TALOS;de;1;\;E-Bucht (KAF3);Erster Test;0
000000000001496543_TALOS;de;1;\;E-Bucht (KAF4);Erster Test;0
000000000001496543_TALOS;de;1;\;E-Bucht (KAF4);Erster Test;0
000000000001496544_TALOS;de;1;\;E-Bucht (KAF5);Erster Test;0
000000000001496544_TALOS;de;1;\;E-Bucht (KAF5);Erster Test;0
000000000001496546_TALOS;de;1;\;Gasfederlift (HV20);Erster Test;0
000000000001496546_TALOS;de;1;\;Gasfederlift (HV20);Erster Test;0
000000000001496547_TALOS;de;1;\;Gasfederlift (HV21);Erster Test;0
000000000001496547_TALOS;de;1;\;Gasfederlift (HV21);Erster Test;0
000000000001496548_TALOS;de;1;\;Gasfederlift (HV27);Erster Test;0
000000000001496548_TALOS;de;1;\;Gasfederlift (HV27);Erster Test;0
000000000001496555_TALOS;de;1;\;Verteiler (VT06);Erster Test;0
000000000001496555_TALOS;de;1;\;Verteiler (VT06);Erster Test;0
000000000001498277_TALOS;de;1;\;Kunststoff Fenix (HPL_QM);Erster Test;0
000000000001498277_TALOS;de;1;\;Kunststoff Fenix (HPL_QM);Erster Test;0
000000000001496419_TALOS;en;1;\;Edge of top (MP_F6);Erster Test;0
000000000001496419_TALOS;en;1;\;Edge of top (MP_F6);Erster Test;0
000000000001496420_TALOS;en;1;\;Oak HALIFAX (TD1_QM);Erster Test;0
000000000001496420_TALOS;en;1;\;Oak HALIFAX (TD1_QM);Erster Test;0
000000000001496421_TALOS;en;1;\;Cut-out for adapter AA1);Erster Test;0
000000000001496422_TALOS;en;1;\;Cut-outs for adapters (AA2);Erster Test;0
000000000001496422_TALOS;en;1;\;Cut-outs for adapters (AA2);Erster Test;0
000000000001496423_TALOS;en;1;\;Cut-outs for adapters (AA3);Erster Test;0
000000000001496423_TALOS;en;1;\;Cut-outs for adapters (AA3);Erster Test;0
000000000001496424_TALOS;en;1;\;Adapter (AD1);Erster Test;0
000000000001496424_TALOS;en;1;\;Adapter (AD1);Erster Test;0
000000000001496425_TALOS;en;1;\;Adapters (AD2);Erster Test;0
000000000001496425_TALOS;en;1;\;Adapters (AD2);Erster Test;0
000000000001496426_TALOS;en;1;\;Adapters (AD3);Erster Test;0
000000000001496433_TALOS;en;1;\;Display with memory (DY1);Erster Test;0
000000000001496433_TALOS;en;1;\;Display with memory (DY1);Erster Test;0
000000000001496434_TALOS;en;1;\;Electrification (E01);Erster Test;0
000000000001496434_TALOS;en;1;\;Electrification (E01);Erster Test;0
000000000001496435_TALOS;en;1;\;Electrification (E02);Erster Test;0
000000000001496435_TALOS;en;1;\;Electrification (E02);Erster Test;0
000000000001496436_TALOS;en;1;\;Electrification (E03);Erster Test;0
000000000001496436_TALOS;en;1;\;Electrification (E03);Erster Test;0
000000000001496437_TALOS;en;1;\;Electrification (E21);Erster Test;0
000000000001496437_TALOS;en;1;\;Electrification (E21);Erster Test;0
000000000001496438_TALOS;en;1;\;Electrification (E22);Erster Test;0
000000000001496438_TALOS;en;1;\;Electrification (E22);Erster Test;0
000000000001496440_TALOS;en;1;\;Connection lead (KK01);Erster Test;0
000000000001496440_TALOS;en;1;\;Connection lead (KK01);Erster Test;0
000000000001496441_TALOS;en;1;\;Connection lead (KK02);Erster Test;0
000000000001496441_TALOS;en;1;\;Connection lead (KK02);Erster Test;0
000000000001496442_TALOS;en;1;\;Connection lead (KK03);Erster Test;0
000000000001496442_TALOS;en;1;\;Connection lead (KK03);Erster Test;0
000000000001496443_TALOS;en;1;\;Connection lead (KK04);Erster Test;0
000000000001496443_TALOS;en;1;\;Connection lead (KK04);Erster Test;0
000000000001496444_TALOS;en;1;\;Connection lead (KK05);Erster Test;0
000000000001496444_TALOS;en;1;\;Connection lead (KK05);Erster Test;0
000000000001496445_TALOS;en;1;\;Connection lead (KK06);Erster Test;0
000000000001496445_TALOS;en;1;\;Connection lead (KK06);Erster Test;0
000000000001496446_TALOS;en;1;\;Connection lead (KK07);Erster Test;0
000000000001496446_TALOS;en;1;\;Connection lead (KK07);Erster Test;0
000000000001496447_TALOS;en;1;\;Connection lead (KK08);Erster Test;0
000000000001496447_TALOS;en;1;\;Connection lead (KK08);Erster Test;0
000000000001496448_TALOS;en;1;\;Connection lead (KK09);Erster Test;0
000000000001496448_TALOS;en;1;\;Connection lead (KK09);Erster Test;0
000000000001496449_TALOS;en;1;\;Connection lead (KK10);Erster Test;0
000000000001496449_TALOS;en;1;\;Connection lead (KK10);Erster Test;0
000000000001496450_TALOS;en;1;\;Connection lead (KK11);Erster Test;0
000000000001496450_TALOS;en;1;\;Connection lead (KK11);Erster Test;0
000000000001496451_TALOS;en;1;\;Connection lead (KK12);Erster Test;0
000000000001496451_TALOS;en;1;\;Connection lead (KK12);Erster Test;0
000000000001496452_TALOS;en;1;\;Connection lead (KK13);Erster Test;0
000000000001496452_TALOS;en;1;\;Connection lead (KK13);Erster Test;0
000000000001496453_TALOS;en;1;\;Connection lead (KK14);Erster Test;0
000000000001496453_TALOS;en;1;\;Connection lead (KK14);Erster Test;0
000000000001496454_TALOS;en;1;\;Connection lead (KK15);Erster Test;0
000000000001496454_TALOS;en;1;\;Connection lead (KK15);Erster Test;0
000000000001496455_TALOS;en;1;\;Connection lead (KK16);Erster Test;0
000000000001496455_TALOS;en;1;\;Connection lead (KK16);Erster Test;0
000000000001496456_TALOS;en;1;\;Connection lead (KKL5);Erster Test;0
000000000001496456_TALOS;en;1;\;Connection lead (KKL5);Erster Test;0
000000000001496457_TALOS;en;1;\;2x Schuko (NB201);Erster Test;0
000000000001496457_TALOS;en;1;\;2x Schuko (NB201);Erster Test;0
000000000001496458_TALOS;en;1;\;2x Schuko red (NB202);Erster Test;0
000000000001496458_TALOS;en;1;\;2x Schuko red (NB202);Erster Test;0
000000000001496459_TALOS;en;1;\;3x Schuko (NB301);Erster Test;0
000000000001496459_TALOS;en;1;\;3x Schuko (NB301);Erster Test;0
000000000001496460_TALOS;en;1;\;3x Schuko red (NB302);Erster Test;0
000000000001496460_TALOS;en;1;\;3x Schuko red (NB302);Erster Test;0
000000000001496461_TALOS;en;1;\;3x Schuko white (NB303);Erster Test;0
000000000001496461_TALOS;en;1;\;3x Schuko white (NB303);Erster Test;0
000000000001496462_TALOS;en;1;\;3x Schuko with frame (hvh) (NB304);Erster Test;0
000000000001496462_TALOS;en;1;\;3x Schuko with frame (hvh) (NB304);Erster Test;0
000000000001496463_TALOS;en;1;\;3x Schuko with frame (ddd), 4 screws (NB305);Erster Test;0
000000000001496463_TALOS;en;1;\;3x Schuko with frame (ddd), 4 screws (NB305);Erster Test;0
000000000001496464_TALOS;en;1;\;3x Schuko with frame (hdd) (NB306);Erster Test;0
000000000001496464_TALOS;en;1;\;3x Schuko with frame (hdd) (NB306);Erster Test;0
000000000001496465_TALOS;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame (NB307);Erster Test;0
000000000001496465_TALOS;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame (NB307);Erster Test;0
000000000001496466_TALOS;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000001496466_TALOS;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C (NB308);Erster Test;0
000000000001496467_TALOS;en;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 screws (NB401);Erster Test;0
000000000001496467_TALOS;en;1;\;3x Schuko, 1x2 RJ45 CAT.5, 2 screws (NB401);Erster Test;0
000000000001496468_TALOS;en;1;\;3x Schuko, 1x2 USB-Charger (NB402);Erster Test;0
000000000001496468_TALOS;en;1;\;3x Schuko, 1x2 USB-Charger (NB402);Erster Test;0
000000000001496469_TALOS;en;1;\;3x Schuko, 1x2 RJ45, patch cord 7,5m (NB403);Erster Test;0
000000000001496469_TALOS;en;1;\;3x Schuko, 1x2 RJ45, patch cord 7,5m (NB403);Erster Test;0
000000000001496470_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000001496470_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI (NB404);Erster Test;0
000000000001496471_TALOS;en;1;\;3x Schuko, 1x2 RJ45 CAT.6 (ddd) (NB405);Erster Test;0
000000000001496471_TALOS;en;1;\;3x Schuko, 1x2 RJ45 CAT.6 (ddd) (NB405);Erster Test;0
000000000001496472_TALOS;en;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000001496472_TALOS;en;1;\;3x Schuko, 1x2 USB data (NB406);Erster Test;0
000000000001496473_TALOS;en;1;\;4x Schuko red (ddd) (NB407);Erster Test;0
000000000001496473_TALOS;en;1;\;4x Schuko red (ddd) (NB407);Erster Test;0
000000000001496474_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x RJ45 + 1x HDMI (NB408);Erster Test;0
000000000001496474_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x RJ45 + 1x HDMI (NB408);Erster Test;0
000000000001496475_TALOS;en;1;\;3x Schuko, 1x2 RJ45, patch cord 9,3m (NB409);Erster Test;0
000000000001496475_TALOS;en;1;\;3x Schuko, 1x2 RJ45, patch cord 9,3m (NB409);Erster Test;0
