TISCH82_B_TALOS;ZUFUEHRKABEL_1;30;000000000001496670_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;ZUFUEHRKABEL_2;31;000000000001496672_TALOS;32;C;4;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;32;000000000001496663_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;33;000000000001496664_TALOS;33;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;34;000000000001496669_TALOS;23;C;5;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;H_AUSGLEICH;35;000000000001496584_TALOS;34;C;3;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;RETURN;36;000000000001496649_TALOS;35;C;3;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;VERSION;37;000000000001496605_TALOS;36;C;3;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;FUSSTYP;38;000000000001496580_TALOS;37;C;4;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_KABELKL;39;000000000001496617_TALOS;38;C;7;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_LAND;40;000000000001496618_TALOS;39;C;2;0;0;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;MESSAGE_ONE;41;000000000001504638_TALOS;40;C;8;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;DIREKTLF;42;000000000001496654_TALOS;0;C;7;0;1;0;0;0;C;0;;Erster Test;0
TISCH82_B_TALOS;B1;43;000000000001496629_TALOS;0;N;5;1;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;T1;44;000000000001496607_TALOS;0;N;5;1;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;T2;45;000000000001496588_TALOS;0;N;5;1;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;MATNR;46;000000000001496593_TALOS;0;C;18;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;MODELL;47;000000000001496594_TALOS;0;C;2;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;48;000000000001496571_TALOS;0;C;13;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;AUSGR;49;000000000001496630_TALOS;0;C;2;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;USER01;50;000000000001496602_TALOS;0;C;12;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;VKOND_ZUSCHLAG_ABSOLUT;51;000000000001496606_TALOS;0;C;26;0;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;52;000000000001496600_TALOS;0;C;30;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;53;000000000001496599_TALOS;0;C;30;0;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;VBAP_POSNR;54;000000000001496604_TALOS;0;N;6;0;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;VBAK_AUART;55;000000000001496603_TALOS;0;C;4;0;0;1;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;QUADRATMETER;56;000000000001496652_TALOS;0;N;10;8;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;CACHE;57;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TISCH82_B_TALOS;CACHE_4;58;;0;C;6;0;0;0;0;0;R;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF13;1;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF13;2;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF13;3;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF14;4;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF14;5;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF14;6;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF15;7;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF15;8;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF15;9;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_TKL1;10;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_TKL1;11;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_TKL1;12;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF21;13;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF21;14;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF21;15;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG1_ASF2;16;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG2_ASF2;17;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TEMP_AUSFRAESUNGEN_WORKPLACE;TYP_AUSFRAESUNG3_ASF2;18;;0;N;1;0;1;0;0;0;RG;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELWANNE;1;000000000000997673_WORKPLACE;41;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F35;2;000000000000997669_WORKPLACE;42;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELKLAMMER;3;000000000000997672_WORKPLACE;43;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KABELFUEHRUNG;4;000000000000997661_WORKPLACE;44;C;4;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_LAND;5;000000000000997694_WORKPLACE;45;C;2;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO;6;000000000000997693_WORKPLACE;46;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_2_FACH;7;000000000000997577_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_2FACH;8;000000000000997683_WORKPLACE;48;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_2FACH;9;000000000000997687_WORKPLACE;49;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_3_FACH;10;000000000000997578_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_3FACH;11;000000000000997684_WORKPLACE;50;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_3FACH;12;000000000000997698_WORKPLACE;51;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_4_FACH;13;000000000000997579_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_4FACH;14;000000000000997685_WORKPLACE;52;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_4FACH;15;000000000000997689_WORKPLACE;53;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;STECKDOSE_5_FACH;16;000000000000997580_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_5FACH;17;000000000000997686_WORKPLACE;54;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_2_5FACH;18;000000000000997680_WORKPLACE;55;C;5;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;BESTUECKUNG_1_PROFB;19;000000000000997450_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_1;20;000000000000997552_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ZUFUEHRKABEL_2;21;000000000000998155_WORKPLACE;56;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_1;22;000000000000997676_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;KUPPLUNGSKABEL_2;23;000000000000997677_WORKPLACE;57;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;VERTEILER_1;24;000000000000997551_WORKPLACE;47;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG;25;000000000000997572_WORKPLACE;58;C;8;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1;26;000000000000997583_WORKPLACE;59;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2;27;000000000000997555_WORKPLACE;60;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3;28;000000000000997549_WORKPLACE;61;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;POS_AUSFRAESUNG_HI;29;000000000000997572_WORKPLACE;62;C;8;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG1_HI;30;000000000000997557_WORKPLACE;63;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG2_HI;31;000000000000997574_WORKPLACE;64;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;TYP_AUSFRAESUNG3_HI;32;000000000000997550_WORKPLACE;65;C;8;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;ELEKTRO_KLAPPE;33;000000000001044306_WORKPLACE;66;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F90;34;000000000000997665_WORKPLACE;67;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Elektro_WORKPLACE;F53;35;000000000000997663_WORKPLACE;68;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;FUSS_DESIGN;1;000000000000997751_WORKPLACE;69;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F11;2;000000000000997453_WORKPLACE;70;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_COVER;3;000000000000997666_WORKPLACE;71;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F213;4;000000000000997697_WORKPLACE;72;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F214;5;000000000000997671_WORKPLACE;73;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ROLLEN_B4;6;000000000000997575_WORKPLACE;74;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;F127;7;000000000000997460_WORKPLACE;75;C;2;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;H_AUSGLEICH;8;000000000000997679_WORKPLACE;76;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;ANB_ELEMENT;9;000000000001070135_WORKPLACE;77;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellausfuehrung_WORKPLACE;GST_EINGER;10;000000000000997668_WORKPLACE;78;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;GST_DESIGN;1;000000000000997667_WORKPLACE;79;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;F2;2;000000000000997696_WORKPLACE;80;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;H_VERSTELL;3;000000000000997670_WORKPLACE;81;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;DISPLAY;4;000000000000997691_WORKPLACE;82;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;PIEZO;5;000000000000997568_WORKPLACE;83;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Gestellvariante_WORKPLACE;LAST_LIFT_VERST;6;000000000000998405_WORKPLACE;84;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;B1_TI;1;000000000000997681_WORKPLACE;0;N;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Masse_WORKPLACE;T1_TI;2;000000000000997582_WORKPLACE;0;N;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;OBFL01_TI;1;000000000000997640_WORKPLACE;0;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F1;2;000000000000997695_WORKPLACE;85;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;F6;3;000000000000997664_WORKPLACE;86;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PLATTENSTAERKE;4;000000000000997569_WORKPLACE;0;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_GEO;5;000000000001063614_WORKPLACE;87;C;11;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ECK_GEO;6;000000000000997692_WORKPLACE;88;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;KT_GEO;7;000000000000997675_WORKPLACE;89;C;5;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;PL_UEBERSTAND_ST;8;000000000000998267_WORKPLACE;90;C;4;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;SONDERMASS;9;000000000000998233_WORKPLACE;91;N;4;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;SONDERMASS_KURZ;10;000000000001063613_WORKPLACE;92;N;4;0;0;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Platte_WORKPLACE;ANSCHNITTKANTE_WP;11;000000000001063617_WORKPLACE;93;C;4;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;LIEFERUNG;1;000000000000997678_WORKPLACE;94;C;3;0;1;0;0;0;C;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;2;;0;C;8;0;1;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B1;3;000000000000997652_WORKPLACE;0;N;5;1;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T1;4;000000000000997581_WORKPLACE;0;N;5;1;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;QUADRATMETER;5;000000000000997584_WORKPLACE;0;N;10;8;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;MATNR;6;000000000000997614_WORKPLACE;0;C;18;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE;7;;0;N;4;2;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_4;8;;0;C;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;PRODUKTTYP;9;;0;C;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF13;10;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF14;11;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF15;12;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_WCS4;13;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_KD8;14;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF6;15;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF2;16;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF3;17;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_TKL1;18;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;CACHE_ASF21;19;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;B2_TI;20;;0;N;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;21;;0;N;4;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;X_1_FK;22;;0;N;4;0;1;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;ABMESSUNG_TI;23;;0;C;6;0;0;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TZWISCHENSPEICHER2;24;;0;N;6;3;1;0;0;0;R;0;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TGEWICHT;25;;0;N;6;3;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;F103;1;000000000000773463_QUICK3;4;C;2;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;STOFFKATEGORIE_1;2;000000000000772317_QUICK3;5;C;8;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;STOFFGR_2;3;000000000000772318_QUICK3;5;C;4;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;F100;4;000000000000770080_QUICK3;5;C;5;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;LF_DEMONT;5;000000000000770088_QUICK3;0;C;3;0;1;0;0;0;C;0;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;6;000000000000774951_QUICK3;6;C;4;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;MATNR;7;;0;C;1;0;1;0;0;0;R;0;;Erster Test;0
STEHHILFE_QUICK3;ANZAHL_SP_NR;8;000000000000774956_QUICK3;7;N;5;0;1;0;0;0;C;0;;Erster Test;0
