000000000000772041_QUICK3;fr;1;\;1470 Ocre;Erster Test;0
000000000000772042_QUICK3;fr;1;\;1471 Jaune;Erster Test;0
000000000000772043_QUICK3;fr;1;\;1482 Orange;Erster Test;0
000000000000772044_QUICK3;fr;1;\;1485 Rosé;Erster Test;0
000000000000772045_QUICK3;fr;1;\;1491 Anthracite;Erster Test;0
000000000000772319_QUICK3;fr;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;fr;1;\;démonté en carton;Erster Test;0
000000000000773464_QUICK3;fr;1;\;Noir;Erster Test;0
000000000000773465_QUICK3;fr;1;\;Blanc pur;Erster Test;0
000000000000774952_QUICK3;fr;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;fr;1;\;Poids lourd;Erster Test;0
000000000000772011_QUICK3;nl;1;\;Economy;Erster Test;0
000000000000772031_QUICK3;nl;1;\;1425 Beige;Erster Test;0
000000000000772032_QUICK3;nl;1;\;1430 Zeegroen;Erster Test;0
000000000000772033_QUICK3;nl;1;\;1434 Appelgroen;Erster Test;0
000000000000772034_QUICK3;nl;1;\;1442 Donkerblauw;Erster Test;0
000000000000772035_QUICK3;nl;1;\;1443 Lichtblauw;Erster Test;0
000000000000772036_QUICK3;nl;1;\;1447 Petrolblauw;Erster Test;0
000000000000772037_QUICK3;nl;1;\;1453 Grijs;Erster Test;0
000000000000772038_QUICK3;nl;1;\;1461 Rood;Erster Test;0
000000000000772039_QUICK3;nl;1;\;1462 Zwart;Erster Test;0
000000000000772040_QUICK3;nl;1;\;1467 Braam;Erster Test;0
000000000000772041_QUICK3;nl;1;\;1470 Oker;Erster Test;0
000000000000772042_QUICK3;nl;1;\;1471 Geel;Erster Test;0
000000000000772043_QUICK3;nl;1;\;1482 Oranje;Erster Test;0
000000000000772044_QUICK3;nl;1;\;1485 Roze;Erster Test;0
000000000000772045_QUICK3;nl;1;\;1491 Antraciet;Erster Test;0
000000000000772319_QUICK3;nl;1;\;Polyester (14);Erster Test;0
000000000000772320_QUICK3;nl;1;\;gedemonteerd in kartonnen;Erster Test;0
000000000000773464_QUICK3;nl;1;\;Zwart;Erster Test;0
000000000000773465_QUICK3;nl;1;\;Zuiver wit;Erster Test;0
000000000000774952_QUICK3;nl;1;\;DPD;Erster Test;0
000000000000774953_QUICK3;nl;1;\;Vrachtwagen;Erster Test;0
000000000001496690_TALOS;de;1;\;Kabelklappe mit 4-fach Dose, links;Erster Test;0
000000000001496691_TALOS;de;1;\;Kabelklappe mit 4-fach Dose, mittig;Erster Test;0
000000000001496692_TALOS;de;1;\;Kabelklappe mit 4-fach Dose, rechts;Erster Test;0
000000000001496694_TALOS;de;1;\;Motorverstellung 650-1250 mm;Erster Test;0
000000000001496695_TALOS;de;1;\;Gasfederlift, Höhenverstellung 680-1180 mm, Zusatzlast 20 ± 10 kg;Erster Test;0
000000000001496696_TALOS;de;1;\;Gasfederlift, Höhenverstellung 680-1180 mm, Zusatzlast 40 ± 10 kg;Erster Test;0
000000000001496697_TALOS;de;1;\;Motorverstellung 680-1180 mm;Erster Test;0
000000000001496699_TALOS;de;1;\;Gasfederlift, Höhenverstellung 680-1180 mm mit Gewichtseinstellung;Erster Test;0
000000000001496700_TALOS;de;1;\;Fixe Höhe 750 mm;Erster Test;0
000000000001496701_TALOS;de;1;\;Werkzeuglos 650-850 mm;Erster Test;0
000000000001496705_TALOS;de;1;\;Talo.S;Erster Test;0
000000000001496706_TALOS;de;1;\;mit Kabelwanne klappbar, Höhe 72 mm;Erster Test;0
000000000001496707_TALOS;de;1;\;mit Kabelwanne, Höhe 100 mm;Erster Test;0
000000000001496709_TALOS;de;1;\;mit Kabelwanne klappbar, Höhe 105 mm;Erster Test;0
000000000001496718_TALOS;de;1;\;mit Kabelwanne, Höhe 67 mm;Erster Test;0
000000000001496724_TALOS;de;1;\;Piezo/Klemmschutz;Erster Test;0
000000000001496754_TALOS;de;1;\;Furniergruppe 2;Erster Test;0
000000000001496755_TALOS;de;1;\;Kunststoff Dekor;Erster Test;0
000000000001496756_TALOS;de;1;\;Kunststoff Uni;Erster Test;0
000000000001496794_TALOS;de;1;\;mit 5 Adapter;Erster Test;0
000000000001496799_TALOS;de;1;\;mit 3 Adapterausschnitten + Konsole;Erster Test;0
000000000001496800_TALOS;de;1;\;ohne Adapterausschnitt;Erster Test;0
000000000001496801_TALOS;de;1;\;mit 2 Adapterausschnitten;Erster Test;0
000000000001496802_TALOS;de;1;\;mit 3 Adapterausschnitten;Erster Test;0
000000000001496803_TALOS;de;1;\;mit 4 Adapterausschnittten;Erster Test;0
000000000001496805_TALOS;de;1;\;mit 2 Adapterausschnitten + Konsole;Erster Test;0
000000000001496806_TALOS;de;1;\;mit 4 Adapterausschnitten + Konsole;Erster Test;0
000000000001496807_TALOS;de;1;\;mit 5 Adapterausschnitten + Konsole;Erster Test;0
000000000001496809_TALOS;de;1;\;mit 1 Adapter;Erster Test;0
000000000001496810_TALOS;de;1;\;mit 2 Adaptern;Erster Test;0
000000000001496811_TALOS;de;1;\;mit 3 Adaptern;Erster Test;0
000000000001496812_TALOS;de;1;\;mit 4 Adaptern;Erster Test;0
000000000001496813_TALOS;de;1;\;mit 5 Adapterausschnittten;Erster Test;0
000000000001496821_TALOS;de;1;\;England;Erster Test;0
000000000001496822_TALOS;de;1;\;Eiche Natur;Erster Test;0
000000000001496825_TALOS;de;1;\;4 NETBOX D 3XSCHUKO_1X2RJ45;Erster Test;0
000000000001496826_TALOS;de;1;\;4 NETBOX D 2XCH+SI_1X2RJ45;Erster Test;0
000000000001496827_TALOS;de;1;\;4XSchuko mit Rahmen;Erster Test;0
000000000001496828_TALOS;de;1;\;3XCH+SI mit Rahmen;Erster Test;0
000000000001496829_TALOS;de;1;\;Belgien/Frankreich;Erster Test;0
000000000001496830_TALOS;de;1;\;Schweiz;Erster Test;0
000000000001496831_TALOS;de;1;\;Display mit Memory (2x);Erster Test;0
000000000001496833_TALOS;de;1;\;Steckdose 3-fach/Stromzuführungskabel 3500 mm;Erster Test;0
000000000001496834_TALOS;de;1;\;Steckdose 3-fach/Kupplungskabel 4000 mm;Erster Test;0
000000000001496835_TALOS;de;1;\;Steckdose 3-fach/Kupplungskabel 2000 mm;Erster Test;0
000000000001496836_TALOS;de;1;\;ohne Display (1x);Erster Test;0
000000000001496837_TALOS;de;1;\;2x Auf-Ab Bedienfeld;Erster Test;0
000000000001496838_TALOS;de;1;\;Display mit Memory;Erster Test;0
000000000001496839_TALOS;de;1;\;standard;Erster Test;0
000000000001496872_TALOS;de;1;\;beidseitig zurückgesetzt;Erster Test;0
000000000001496873_TALOS;de;1;\;Vier-Fuß;Erster Test;0
000000000001496874_TALOS;de;1;\;T-Fuß oval;Erster Test;0
000000000001496875_TALOS;de;1;\;T-Fuß rund;Erster Test;0
000000000001496876_TALOS;de;1;\;A1-Fuß;Erster Test;0
000000000001496877_TALOS;de;1;\;Bogenfuß;Erster Test;0
000000000001496878_TALOS;de;1;\;Quadratrohr;Erster Test;0
000000000001496879_TALOS;de;1;\;T-Profil;Erster Test;0
000000000001496881_TALOS;de;1;\;links zurückgesetzt;Erster Test;0
000000000001496882_TALOS;de;1;\;Säule mit Fußkreuz;Erster Test;0
000000000001496883_TALOS;de;1;\;rechts zurückgesetzt;Erster Test;0
000000000001496884_TALOS;de;1;\;links lang,kurze Blende;Erster Test;0
000000000001496885_TALOS;de;1;\;beids lang,kurze Blende;Erster Test;0
000000000001496886_TALOS;de;1;\;rechts lang,kurze Blende;Erster Test;0
000000000001496887_TALOS;de;1;\;zurückgesetzt;Erster Test;0
000000000001496888_TALOS;de;1;\;zusätzlich 15 mm Bodenabstand;Erster Test;0
000000000001496889_TALOS;de;1;\;Einzelaufstellung;Erster Test;0
000000000001496890_TALOS;de;1;\;C-Fuß;Erster Test;0
000000000001496898_TALOS;de;1;\;Fußausleger Rundform;Erster Test;0
000000000001496899_TALOS;de;1;\;Freiform-Fuß;Erster Test;0
000000000001496900_TALOS;de;1;\;Fußausleger Flatstyle;Erster Test;0
000000000001496901_TALOS;de;1;\;A-Fuß;Erster Test;0
000000000001496902_TALOS;de;1;\;A2-Fuß;Erster Test;0
000000000001496903_TALOS;de;1;\;T-Fuß oval Flachfußausleger;Erster Test;0
000000000001496904_TALOS;de;1;\;Kufe;Erster Test;0
000000000001496905_TALOS;de;1;\;Gehrung schwebende Platte;Erster Test;0
000000000001496906_TALOS;de;1;\;Gestell 75x30;Erster Test;0
000000000001496907_TALOS;de;1;\;Quadratrohr schwebende Platte;Erster Test;0
000000000001496908_TALOS;de;1;\;Säule mit Fußplatte;Erster Test;0
000000000001496929_TALOS;de;1;\;Ulme;Erster Test;0
000000000001496931_TALOS;de;1;\;Anthrazit metallic;Erster Test;0
000000000001496937_TALOS;de;1;\;Alufarbig;Erster Test;0
000000000001496939_TALOS;de;1;\;Chrom;Erster Test;0
000000000001496940_TALOS;de;1;\;Grau;Erster Test;0
000000000001496941_TALOS;de;1;\;Grauweiß;Erster Test;0
000000000001496942_TALOS;de;1;\;Lichtgrau;Erster Test;0
000000000001496943_TALOS;de;1;\;Schwarz;Erster Test;0
000000000001496944_TALOS;de;1;\;Urban Style, Klarlack;Erster Test;0
000000000001496945_TALOS;de;1;\;Reinweiß;Erster Test;0
000000000001496948_TALOS;de;1;\;Uni Melange;Erster Test;0
000000000001496957_TALOS;de;1;\;Buche Multiplex;Erster Test;0
000000000001496961_TALOS;de;1;\;Theke;Erster Test;0
000000000001496962_TALOS;de;1;\;Dreiecksplatte negativ;Erster Test;0
000000000001496963_TALOS;de;1;\;Rechteck Platte;Erster Test;0
000000000001496964_TALOS;de;1;\;Rechteckplatte Eckradius R30 mm;Erster Test;0
000000000001496965_TALOS;de;1;\;Rechteckplatte Eckradius R40 mm;Erster Test;0
000000000001496966_TALOS;de;1;\;Rechteck Zwischenplatte;Erster Test;0
000000000001496967_TALOS;de;1;\;Stehpult;Erster Test;0
000000000001496968_TALOS;de;1;\;Stehpult mit Bogen;Erster Test;0
000000000001496969_TALOS;de;1;\;Nierentisch rechts;Erster Test;0
000000000001496970_TALOS;de;1;\;Stehpult Rund;Erster Test;0
000000000001496971_TALOS;de;1;\;Nierentisch links;Erster Test;0
000000000001496972_TALOS;de;1;\;Tropfentisch;Erster Test;0
000000000001496973_TALOS;de;1;\;Trapeztisch;Erster Test;0
000000000001496974_TALOS;de;1;\;Trapezverkettung;Erster Test;0
000000000001496975_TALOS;de;1;\;Trapezverkettung für CAD;Erster Test;0
000000000001496976_TALOS;de;1;\;Trapezverkettung Winkel links;Erster Test;0
000000000001496977_TALOS;de;1;\;Trapezverkettung Winkel rechts;Erster Test;0
000000000001496978_TALOS;de;1;\;Verkettung;Erster Test;0
000000000001496979_TALOS;de;1;\;Verkettung 995x995;Erster Test;0
000000000001496980_TALOS;de;1;\;Stehpult Freiform;Erster Test;0
000000000001496981_TALOS;de;1;\;Freiformplatte Ellipse;Erster Test;0
000000000001496982_TALOS;de;1;\;Duo-Tischplatten;Erster Test;0
000000000001496983_TALOS;de;1;\;EDV-Tischplatte;Erster Test;0
000000000001496984_TALOS;de;1;\;Ellipsenplatte;Erster Test;0
000000000001496985_TALOS;de;1;\;Freiformplatte;Erster Test;0
000000000001496986_TALOS;de;1;\;Freiformplatte 120 Grad;Erster Test;0
000000000001496987_TALOS;de;1;\;Freiformplatte 135 Grad;Erster Test;0
000000000001496988_TALOS;de;1;\;Runde Platte;Erster Test;0
000000000001496989_TALOS;de;1;\;Freiformplatte Bogen;Erster Test;0
000000000001496990_TALOS;de;1;\;Verkettung 1195 Schenkel 600;Erster Test;0
000000000001496991_TALOS;de;1;\;Freiform Kombitisch;Erster Test;0
000000000001496992_TALOS;de;1;\;Freiform Kombitisch Rund;Erster Test;0
000000000001496993_TALOS;de;1;\;Freiformplatte Eckradius R30 mm;Erster Test;0
000000000001496994_TALOS;de;1;\;Freiformplatte Eckradius R40 mm;Erster Test;0
000000000001496995_TALOS;de;1;\;Freiformplatte Trapezform;Erster Test;0
000000000001496996_TALOS;de;1;\;Schrägform;Erster Test;0
000000000001496997_TALOS;de;1;\;Konferenztisch mit Bogen;Erster Test;0
000000000001496998_TALOS;de;1;\;Kombitisch;Erster Test;0
000000000001496999_TALOS;de;1;\;Freiformplatte 157,5 Grad;Erster Test;0
000000000001497000_TALOS;de;1;\;Schwarz Struktur;Erster Test;0
000000000001497001_TALOS;de;1;\;Verkettung 1002x1002;Erster Test;0
000000000001497003_TALOS;de;1;\;Dreiecksplatte;Erster Test;0
000000000001497004_TALOS;de;1;\;Verkettung 802x802;Erster Test;0
000000000001497005_TALOS;de;1;\;Verkettung 802 Schenkel 600;Erster Test;0
000000000001497006_TALOS;de;1;\;Verkettung 902x902;Erster Test;0
000000000001497007_TALOS;de;1;\;Wabenform;Erster Test;0
000000000001497008_TALOS;de;1;\;Wankelplatte;Erster Test;0
000000000001497013_TALOS;de;1;\;Holland;Erster Test;0
000000000001497014_TALOS;de;1;\;England;Erster Test;0
000000000001497015_TALOS;de;1;\;Frankreich;Erster Test;0
000000000001497016_TALOS;de;1;\;Schweiz;Erster Test;0
000000000001497017_TALOS;de;1;\;Verkettung 1195x1195;Erster Test;0
000000000001497019_TALOS;de;1;\;Dreiecksplatte Rund;Erster Test;0
000000000001497025_TALOS;de;1;\;Ansatzplatte Rund;Erster Test;0
000000000001497026_TALOS;de;1;\;Ansatzplatte 1/2 Rund;Erster Test;0
000000000001497027_TALOS;de;1;\;Ansatzplatte 120 Grad;Erster Test;0
000000000001497028_TALOS;de;1;\;Ansatzplatte 135 Grad;Erster Test;0
000000000001497029_TALOS;de;1;\;Ansatzplatte 1/4 Achteck;Erster Test;0
000000000001497030_TALOS;de;1;\;Ansatzplatte 1/4 Rund;Erster Test;0
000000000001497031_TALOS;de;1;\;Ansatzplatte 3/4 Achteck;Erster Test;0
000000000001497032_TALOS;de;1;\;Ansatzplatte 3/4 Rund;Erster Test;0
000000000001497034_TALOS;de;1;\;Ansatzplatte Bogen;Erster Test;0
000000000001497035_TALOS;de;1;\;Wulst;Erster Test;0
000000000001497036_TALOS;de;1;\;Bootsformplatte;Erster Test;0
000000000001497037_TALOS;de;1;\;Bootsformplat. Eckradius R30 mm;Erster Test;0
000000000001497038_TALOS;de;1;\;Bootsformplat. Eckradius R40 mm;Erster Test;0
000000000001497039_TALOS;de;1;\;Bogensegment-Platte;Erster Test;0
000000000001497040_TALOS;de;1;\;CAD-Tisch;Erster Test;0
000000000001497041_TALOS;de;1;\;Cockpitplatte;Erster Test;0
000000000001497042_TALOS;de;1;\;Dialogformplatte;Erster Test;0
000000000001497043_TALOS;de;1;\;Drachenplatte;Erster Test;0
000000000001497044_TALOS;de;1;\;Ansatzplatte Achteck;Erster Test;0
000000000001497045_TALOS;de;1;\;Tragflächenprofil;Erster Test;0
000000000001497046_TALOS;de;1;\;Anleimer 25mm/ R26 *Classic*;Erster Test;0
000000000001497047_TALOS;de;1;\;MDF durchgefärbt, 45°;Erster Test;0
000000000001497048_TALOS;de;1;\;Multiplex;Erster Test;0
000000000001497049_TALOS;de;1;\;Muldenplatte CONTAINER KST;Erster Test;0
000000000001497050_TALOS;de;1;\;Radius 13 mm;Erster Test;0
000000000001497051_TALOS;de;1;\;Radius 19 mm;Erster Test;0
000000000001497052_TALOS;de;1;\;Ansatzplatte 1/2 Achteck;Erster Test;0
000000000001497053_TALOS;de;1;\;Stahlabdeckplatte;Erster Test;0
000000000001497054_TALOS;de;1;\;Ansatzplatte Rechteck;Erster Test;0
000000000001497055_TALOS;de;1;\;Umleimer;Erster Test;0
000000000001497056_TALOS;de;1;\;Umleimer 2mm Furnier;Erster Test;0
000000000001497057_TALOS;de;1;\;Umleimer 3mm Furnier;Erster Test;0
000000000001497058_TALOS;de;1;\;Umleimer 4mm Furnier;Erster Test;0
000000000001497059_TALOS;de;1;\;Umleimer 6mm Furnier;Erster Test;0
000000000001497060_TALOS;de;1;\;Umleimer 15° DKS;Erster Test;0
000000000001497061_TALOS;de;1;\;Vollkernplatte;Erster Test;0
000000000001497062_TALOS;de;1;\;Radius 6 mm;Erster Test;0
000000000001497066_TALOS;de;1;\;Kabelführungsmulde komplett;Erster Test;0
000000000001497071_TALOS;de;1;\;Steckdosenelement (2 x Steckdosen, 1 x Daten (2x RJ45))/Stromzuführungskabel 3500 mm;Erster Test;0
000000000001497072_TALOS;de;1;\;Steckdosenelement (3 x Steckdosen, 1 x Daten (2x RJ45))/Stromzuführungskabel 3500 mm;Erster Test;0
000000000001497098_TALOS;de;1;\;kein Anbau-/Returntisch;Erster Test;0
000000000001497099_TALOS;de;1;\;vorbereitet für Anbau-/Return;Erster Test;0
000000000001497100_TALOS;de;1;\;Trendkollektion;Erster Test;0
000000000001497101_TALOS;de;1;\;Eiche HALIFAX, natur;Erster Test;0
000000000001497102_TALOS;de;1;\;Lichtgrau;Erster Test;0
000000000001497103_TALOS;de;1;\;Amerik. Nussbaum natur;Erster Test;0
000000000001497104_TALOS;de;1;\;Nussbaum;Erster Test;0
000000000001497105_TALOS;de;1;\;Buche;Erster Test;0
000000000001497106_TALOS;de;1;\;Reinweiß;Erster Test;0
000000000001497107_TALOS;de;1;\;Alufarbig Kunststoff;Erster Test;0
000000000001497108_TALOS;de;1;\;Grauweiß;Erster Test;0
000000000001497109_TALOS;de;1;\;Grau;Erster Test;0
000000000001497110_TALOS;de;1;\;Eiche Natur;Erster Test;0
000000000001497111_TALOS;de;1;\;Amerik. Kirschbaum;Erster Test;0
000000000001497112_TALOS;de;1;\;Anthrazit;Erster Test;0
000000000001497113_TALOS;de;1;\;Kanad. Ahorn ungebeizt;Erster Test;0
000000000001497114_TALOS;de;1;\;Buche ungebeizt;Erster Test;0
000000000001497115_TALOS;de;1;\;Akazie;Erster Test;0
000000000001497116_TALOS;de;1;\;Ahorn;Erster Test;0
000000000001497117_TALOS;de;1;\;Schwarz;Erster Test;0
000000000001497118_TALOS;de;1;\;Lieferung direkt;Erster Test;0
000000000001497119_TALOS;de;1;\;Lieferung direkt und montiert;Erster Test;0
000000000001497120_TALOS;de;1;\;keine Direktlieferung;Erster Test;0
000000000001497121_TALOS;de;1;\;Mittelgrau;Erster Test;0
000000000001497122_TALOS;de;1;\;Beton Optik;Erster Test;0
000000000001497123_TALOS;de;1;\;Beige;Erster Test;0
000000000001497145_TALOS;de;1;\;ohne Elektrifizierung;Erster Test;0
000000000001497146_TALOS;de;1;\;modulare Elektrifizierung;Erster Test;0
000000000001497147_TALOS;de;1;\;modulare Elektrifizierung;Erster Test;0
000000000001497148_TALOS;de;1;\;ohne 4-fach-Steckdose;Erster Test;0
000000000001497149_TALOS;de;1;\;1x 4-fach-Steckdose;Erster Test;0
000000000001497150_TALOS;de;1;\;2x 4-fach-Steckdose;Erster Test;0
000000000001497151_TALOS;de;1;\;ohne 5-fach-Steckdose;Erster Test;0
000000000001497152_TALOS;de;1;\;1x 5-fach-Steckdose;Erster Test;0
000000000001497153_TALOS;de;1;\;2x 5-fach-Steckdose;Erster Test;0
000000000001497154_TALOS;de;1;\;ohne Verteiler;Erster Test;0
000000000001497155_TALOS;de;1;\;ohne Stromzuführungskabel;Erster Test;0
000000000001497156_TALOS;de;1;\;1,5m GST18 - Stecker;Erster Test;0
000000000001497157_TALOS;de;1;\;2,0m GST18 - Stecker;Erster Test;0
000000000001497158_TALOS;de;1;\;2,0m GST18 rot - Stecker;Erster Test;0
000000000001497159_TALOS;de;1;\;3,5m GST18 - Stecker;Erster Test;0
000000000001497160_TALOS;de;1;\;2x Schuko;Erster Test;0
000000000001497161_TALOS;de;1;\;2x Schuko rot;Erster Test;0
000000000001497162_TALOS;de;1;\;3x Schuko;Erster Test;0
000000000001497163_TALOS;de;1;\;3x Schuko rot;Erster Test;0
000000000001497164_TALOS;de;1;\;3x Schuko weiß;Erster Test;0
000000000001497165_TALOS;de;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 Schrauben;Erster Test;0
000000000001497167_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000001497169_TALOS;de;1;\;3x Schuko, 1x2 USB Daten;Erster Test;0
000000000001497170_TALOS;de;1;\;4x Schuko rot (dddd);Erster Test;0
000000000001497175_TALOS;de;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000001497176_TALOS;de;1;\;5x Schuko;Erster Test;0
000000000001497177_TALOS;de;1;\;ohne Kupplungskabel;Erster Test;0
000000000001497179_TALOS;de;1;\;0,3 m GST18;Erster Test;0
000000000001497180_TALOS;de;1;\;0,35 m GST18;Erster Test;0
000000000001497181_TALOS;de;1;\;0,50 m GST18;Erster Test;0
000000000001497182_TALOS;de;1;\;0,56 m GST18;Erster Test;0
000000000001497183_TALOS;de;1;\;0,6 m GST18;Erster Test;0
000000000001497184_TALOS;de;1;\;1,0 m GST18;Erster Test;0
000000000001497185_TALOS;de;1;\;1,0 m GST18 rot;Erster Test;0
000000000001497186_TALOS;de;1;\;2,0 m GST18;Erster Test;0
000000000001497187_TALOS;de;1;\;2,0 m GST18 rot;Erster Test;0
000000000001497188_TALOS;de;1;\;3,0 m GST18;Erster Test;0
000000000001497189_TALOS;de;1;\;4,0 m GST18;Erster Test;0
000000000001497190_TALOS;de;1;\;4,0 m GST18 rot;Erster Test;0
000000000001497191_TALOS;de;1;\;5,0 m GST18;Erster Test;0
000000000001497192_TALOS;de;1;\;5,0 m GST18 rot;Erster Test;0
000000000001497193_TALOS;de;1;\;6,0 m GST18;Erster Test;0
000000000001497194_TALOS;de;1;\;ohne 2. Kupplungskabel;Erster Test;0
000000000001497195_TALOS;de;1;\;ohne 2-fach-Steckdose;Erster Test;0
000000000001497196_TALOS;de;1;\;1x 2-fach-Steckdose;Erster Test;0
000000000001497197_TALOS;de;1;\;2x 2-fach-Steckdose;Erster Test;0
000000000001497198_TALOS;de;1;\;ohne 3-fach-Steckdose;Erster Test;0
000000000001497199_TALOS;de;1;\;1x 3-fach-Steckdose;Erster Test;0
000000000001497200_TALOS;de;1;\;2x 3-fach-Steckdose;Erster Test;0
000000000001497201_TALOS;de;1;\;3,5m GST18 - Stecker weiß;Erster Test;0
000000000001497202_TALOS;de;1;\;3,5m GST18 schw.- Stecker rot;Erster Test;0
000000000001497203_TALOS;de;1;\;3,5m GST18 rot - Stecker;Erster Test;0
000000000001497204_TALOS;de;1;\;4,0m GST18 - Stecker;Erster Test;0
000000000001497205_TALOS;de;1;\;4,0m GST18 - Stecker weiß;Erster Test;0
000000000001497206_TALOS;de;1;\;4,5m GST18 - Stecker;Erster Test;0
000000000001497207_TALOS;de;1;\;5,0m GST18 - Stecker;Erster Test;0
000000000001497208_TALOS;de;1;\;6,0m GST18 - Stecker;Erster Test;0
000000000001497209_TALOS;de;1;\;7,0m GST18 - Stecker;Erster Test;0
000000000001497210_TALOS;de;1;\;8,0m GST18 - Stecker;Erster Test;0
000000000001497211_TALOS;de;1;\;H-Verteiler GST18I3;Erster Test;0
000000000001497212_TALOS;de;1;\;T-Verteiler GST18I3;Erster Test;0
000000000001497213_TALOS;de;1;\;1/2 Drehsteckdosenset;Erster Test;0
000000000001497214_TALOS;de;1;\;Verteilerblock 1E/3A GST18 weiß;Erster Test;0
000000000001497215_TALOS;de;1;\;3x Schuko mit Rahmen (wsw);Erster Test;0
000000000001497218_TALOS;de;1;\;2x Schuko, 1x2 RJ45 CAT.6, mit Rahmen;Erster Test;0
000000000001497219_TALOS;de;1;\;4x Schuko mit Rahmen (dddd);Erster Test;0
000000000001497220_TALOS;de;1;\;4x Schuko mit Rahmen (ssss);Erster Test;0
000000000001497223_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Daten;Erster Test;0
000000000001497224_TALOS;de;1;\;6x Schuko, 3x2 USB Daten;Erster Test;0
000000000001497225_TALOS;de;1;\;9x Schuko schwarz/rot;Erster Test;0
