TISCH82_B_TALOS;AD_AUSSCHNITT;6;000000000001496805_TALOS;100;0;0;EQ;AK2;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;7;000000000001496799_TALOS;101;0;0;EQ;AK3;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;8;000000000001496806_TALOS;102;0;0;EQ;AK4;;;;Erster Test;0
TISCH82_B_TALOS;AD_AUSSCHNITT;9;000000000001496807_TALOS;103;0;0;EQ;AK5;;;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;1;000000000001496809_TALOS;104;0;0;EQ;AD1;;;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;2;000000000001496810_TALOS;105;0;0;EQ;AD2;;;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;3;000000000001496811_TALOS;106;0;0;EQ;AD3;;;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;4;000000000001496812_TALOS;107;0;0;EQ;AD4;;;;Erster Test;0
TISCH82_B_TALOS;ADAPTER;5;000000000001496794_TALOS;108;0;0;EQ;AD5;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;1;000000000001496839_TALOS;0;0;0;EQ;01;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;2;;0;0;0;EQ;02;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;3;;0;0;0;EQ;03;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;4;;0;0;0;EQ;04;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;5;;0;0;0;EQ;05;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;6;;0;0;0;EQ;06;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;7;;0;0;0;EQ;07;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;8;;0;0;0;EQ;08;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;9;;0;0;0;EQ;09;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;10;;0;0;0;EQ;10;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;11;;0;0;0;EQ;11;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;12;;0;0;0;EQ;12;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;13;;0;0;0;EQ;13;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;14;;0;0;0;EQ;14;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;15;;0;0;0;EQ;15;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;16;;0;0;0;EQ;16;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;17;;0;0;0;EQ;17;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;18;;0;0;0;EQ;18;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;19;;0;0;0;EQ;19;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;20;;0;0;0;EQ;20;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;21;;0;0;0;EQ;21;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;22;;0;0;0;EQ;22;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;23;;0;0;0;EQ;23;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;24;;0;0;0;EQ;24;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;25;;0;0;0;EQ;25;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;26;;0;0;0;EQ;26;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;27;;0;0;0;EQ;27;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;28;;0;0;0;EQ;28;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;29;;0;0;0;EQ;29;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;30;;0;0;0;EQ;30;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;31;;0;0;0;EQ;31;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;32;;0;0;0;EQ;32;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;33;;0;0;0;EQ;33;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;34;;0;0;0;EQ;34;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;35;;0;0;0;EQ;35;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;36;;0;0;0;EQ;36;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;37;;0;0;0;EQ;37;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;38;;0;0;0;EQ;38;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;39;;0;0;0;EQ;39;;;;Erster Test;0
TISCH82_B_TALOS;AUSGR;40;;0;0;0;EQ;40;;;;Erster Test;0
TISCH82_B_TALOS;B1;1;;0;0;0;EQ;400;;;;Erster Test;0
TISCH82_B_TALOS;B1;2;;0;0;0;EQ;500;;;;Erster Test;0
TISCH82_B_TALOS;B1;3;;0;0;0;EQ;700;;;;Erster Test;0
TISCH82_B_TALOS;B1;4;;0;0;0;EQ;800;;;;Erster Test;0
TISCH82_B_TALOS;B1;5;;0;0;0;EQ;1000;;;;Erster Test;0
TISCH82_B_TALOS;B1;6;;0;0;0;EQ;1200;;;;Erster Test;0
TISCH82_B_TALOS;B1;7;;0;0;0;EQ;1400;;;;Erster Test;0
TISCH82_B_TALOS;B1;8;;0;0;0;EQ;1500;;;;Erster Test;0
TISCH82_B_TALOS;B1;9;;0;0;0;EQ;1558;;;;Erster Test;0
TISCH82_B_TALOS;B1;10;;0;0;0;EQ;1575;;;;Erster Test;0
TISCH82_B_TALOS;B1;11;;0;0;0;EQ;1600;;;;Erster Test;0
TISCH82_B_TALOS;B1;12;;0;0;0;EQ;1697;;;;Erster Test;0
TISCH82_B_TALOS;B1;13;;0;0;0;EQ;1800;;;;Erster Test;0
TISCH82_B_TALOS;B1;14;;0;0;0;EQ;1900;;;;Erster Test;0
TISCH82_B_TALOS;B1;15;;0;0;0;EQ;1975;;;;Erster Test;0
TISCH82_B_TALOS;B1;16;;0;0;0;EQ;2000;;;;Erster Test;0
TISCH82_B_TALOS;B1;17;;0;0;0;EQ;2100;;;;Erster Test;0
TISCH82_B_TALOS;B1;18;;0;0;0;EQ;2200;;;;Erster Test;0
TISCH82_B_TALOS;B1;19;;0;0;0;EQ;2250;;;;Erster Test;0
TISCH82_B_TALOS;B1;20;;0;0;0;EQ;2400;;;;Erster Test;0
TISCH82_B_TALOS;B1;21;;0;0;0;EQ;2474;;;;Erster Test;0
TISCH82_B_TALOS;B1;22;;0;0;0;EQ;2800;;;;Erster Test;0
TISCH82_B_TALOS;B1;23;;0;0;0;EQ;3200;;;;Erster Test;0
TISCH82_B_TALOS;B1;24;;0;0;0;EQ;3300;;;;Erster Test;0
TISCH82_B_TALOS;B1;25;;0;0;0;EQ;3600;;;;Erster Test;0
TISCH82_B_TALOS;B1;26;;0;0;0;EQ;4000;;;;Erster Test;0
TISCH82_B_TALOS;B1;27;;0;0;0;EQ;4800;;;;Erster Test;0
TISCH82_B_TALOS;B1;28;;0;0;0;EQ;4900;;;;Erster Test;0
TISCH82_B_TALOS;B1;29;;0;0;0;EQ;5600;;;;Erster Test;0
TISCH82_B_TALOS;B1;30;;0;0;0;EQ;6400;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_2FACH;1;000000000001497160_TALOS;0;0;0;EQ;NB201;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_2FACH;2;000000000001497161_TALOS;0;0;0;EQ;NB202;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;1;000000000001497162_TALOS;0;0;0;EQ;NB301;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;2;000000000001497163_TALOS;0;0;0;EQ;NB302;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;3;000000000001497164_TALOS;0;0;0;EQ;NB303;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;4;000000000001497215_TALOS;0;0;0;EQ;NB304;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;5;000000000001497218_TALOS;0;0;0;EQ;NB307;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_3FACH;6;000000000001497231_TALOS;0;0;0;EQ;NB308;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;1;000000000001497165_TALOS;0;0;0;EQ;NB401;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;2;000000000001497167_TALOS;0;0;0;EQ;NB404;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;3;000000000001497169_TALOS;0;0;0;EQ;NB406;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;4;000000000001497170_TALOS;0;0;0;EQ;NB407;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;5;000000000001497219_TALOS;0;0;0;EQ;NB413;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;6;000000000001497220_TALOS;0;0;0;EQ;NB415;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;7;000000000001497223_TALOS;0;0;0;EQ;NB419;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;8;000000000001497236_TALOS;0;0;0;EQ;NB420;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;9;000000000001497237_TALOS;0;0;0;EQ;NB421;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_4FACH;10;000000000001497238_TALOS;0;0;0;EQ;NB422;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_5FACH;1;000000000001497175_TALOS;0;0;0;EQ;NB501;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_5FACH;2;000000000001497176_TALOS;0;0;0;EQ;NB502;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;1;000000000001497230_TALOS;0;1;1;EQ;PB0;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;2;000000000001497239_TALOS;109;0;0;EQ;PB302;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;3;000000000001497229_TALOS;0;0;0;EQ;PB501;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;4;000000000001497228_TALOS;0;0;0;EQ;PB502;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;5;000000000001497227_TALOS;0;0;0;EQ;PB601;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;6;000000000001497226_TALOS;110;0;0;EQ;PB801;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;7;000000000001497225_TALOS;0;0;0;EQ;PB901;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_1_PROFB;8;000000000001497224_TALOS;0;0;0;EQ;PB902;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_2FACH;1;000000000001497160_TALOS;0;0;0;EQ;NB201;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_2FACH;2;000000000001497161_TALOS;0;0;0;EQ;NB202;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;1;000000000001497162_TALOS;0;0;0;EQ;NB301;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;2;000000000001497163_TALOS;0;0;0;EQ;NB302;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;3;000000000001497164_TALOS;0;0;0;EQ;NB303;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;4;000000000001497215_TALOS;0;0;0;EQ;NB304;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;5;000000000001497218_TALOS;0;0;0;EQ;NB307;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_3FACH;6;000000000001497231_TALOS;0;0;0;EQ;NB308;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;1;000000000001497165_TALOS;0;0;0;EQ;NB401;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;2;000000000001497167_TALOS;0;0;0;EQ;NB404;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;3;000000000001497169_TALOS;0;0;0;EQ;NB406;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;4;000000000001497170_TALOS;0;0;0;EQ;NB407;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;5;000000000001497219_TALOS;0;0;0;EQ;NB413;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;6;000000000001497220_TALOS;0;0;0;EQ;NB415;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;7;000000000001497223_TALOS;0;0;0;EQ;NB419;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;8;000000000001497236_TALOS;0;0;0;EQ;NB420;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;9;000000000001497237_TALOS;0;0;0;EQ;NB421;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_4FACH;10;000000000001497238_TALOS;0;0;0;EQ;NB422;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_5FACH;1;000000000001497175_TALOS;0;0;0;EQ;NB501;;;;Erster Test;0
TISCH82_B_TALOS;BESTUECKUNG_2_5FACH;2;000000000001497176_TALOS;0;0;0;EQ;NB502;;;;Erster Test;0
TISCH82_B_TALOS;DIREKTLF;1;000000000001497120_TALOS;0;1;1;EQ;DLF0;;;;Erster Test;0
TISCH82_B_TALOS;DIREKTLF;2;000000000001497118_TALOS;0;0;0;EQ;DLF;;;;Erster Test;0
TISCH82_B_TALOS;DIREKTLF;3;000000000001497119_TALOS;0;0;0;EQ;DLFMONT;;;;Erster Test;0
TISCH82_B_TALOS;DISPLAY;1;000000000001496836_TALOS;111;1;0;EQ;DY0;;;;Erster Test;0
TISCH82_B_TALOS;DISPLAY;2;000000000001496837_TALOS;112;0;0;EQ;DY3;;;;Erster Test;0
TISCH82_B_TALOS;DISPLAY;3;000000000001496838_TALOS;113;0;0;EQ;DY1;;;;Erster Test;0
TISCH82_B_TALOS;DISPLAY;4;000000000001496831_TALOS;114;0;0;EQ;DY4;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;1;000000000001497235_TALOS;115;1;0;EQ;E00_S;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;2;000000000001496833_TALOS;116;0;0;EQ;E01_S;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;3;000000000001496833_TALOS;117;0;0;EQ;E01;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;4;000000000001496834_TALOS;0;0;0;EQ;E02;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;5;000000000001496835_TALOS;0;0;0;EQ;E03;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;6;000000000001497071_TALOS;0;0;0;EQ;E21;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;7;000000000001497072_TALOS;0;0;0;EQ;E22;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;8;000000000001497145_TALOS;118;0;0;EQ;E997;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;9;000000000001497146_TALOS;119;0;0;EQ;E998;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO;10;000000000001497147_TALOS;120;0;0;EQ;E999;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_KABELKL;1;000000000001496825_TALOS;121;0;0;EQ;EKL01;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_KABELKL;2;000000000001496826_TALOS;122;0;0;EQ;EKL01CH;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_KABELKL;3;000000000001496827_TALOS;123;0;0;EQ;EKL02;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_KABELKL;4;000000000001496828_TALOS;124;0;0;EQ;EKL02CH;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_LAND;1;000000000001496821_TALOS;0;0;0;EQ;GB;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_LAND;2;000000000001496829_TALOS;0;0;0;EQ;BE;;;;Erster Test;0
TISCH82_B_TALOS;ELEKTRO_LAND;3;000000000001496830_TALOS;0;0;0;EQ;CH;;;;Erster Test;0
TISCH82_B_TALOS;F1;1;000000000001497109_TALOS;125;0;0;EQ;GK;;;;Erster Test;1
TISCH82_B_TALOS;F1;2;000000000001497108_TALOS;125;0;0;EQ;GW;;;;Erster Test;1
TISCH82_B_TALOS;F1;3;000000000001497102_TALOS;125;0;0;EQ;KH;;;;Erster Test;1
TISCH82_B_TALOS;F1;4;000000000001497107_TALOS;125;0;0;EQ;KT;;;;Erster Test;0
TISCH82_B_TALOS;F1;5;000000000001497106_TALOS;125;1;0;EQ;WI;;;;Erster Test;1
TISCH82_B_TALOS;F1;6;000000000001496948_TALOS;125;0;0;EQ;UM;;;;Erster Test;1
TISCH82_B_TALOS;F1;7;000000000001497116_TALOS;126;0;0;EQ;AO;;;;Erster Test;1
TISCH82_B_TALOS;F1;8;000000000001497115_TALOS;126;0;0;EQ;AA;;;;Erster Test;1
TISCH82_B_TALOS;F1;9;000000000001496929_TALOS;126;0;0;EQ;UL;;;;Erster Test;1
TISCH82_B_TALOS;F1;10;000000000001497105_TALOS;126;0;0;EQ;MB;;;;Erster Test;1
TISCH82_B_TALOS;F1;11;000000000001497104_TALOS;126;0;0;EQ;NM;;;;Erster Test;1
TISCH82_B_TALOS;F1;12;000000000001496822_TALOS;126;0;0;EQ;ET;;;;Erster Test;1
TISCH82_B_TALOS;F1;13;000000000001497114_TALOS;127;0;0;EQ;BH;;;;Erster Test;1
TISCH82_B_TALOS;F1;14;000000000001497113_TALOS;127;0;0;EQ;AH;;;;Erster Test;1
TISCH82_B_TALOS;F1;15;000000000001497110_TALOS;127;0;0;EQ;EN;;;;Erster Test;1
TISCH82_B_TALOS;F1;16;000000000001497111_TALOS;127;0;0;EQ;CK;;;;Erster Test;1
TISCH82_B_TALOS;F1;17;000000000001497103_TALOS;127;0;0;EQ;SN;;;;Erster Test;1
TISCH82_B_TALOS;F1;18;000000000001497101_TALOS;128;0;0;EQ;9L;;;;Erster Test;1
TISCH82_B_TALOS;F1;19;000000000001497121_TALOS;128;0;0;EQ;9R;;;;Erster Test;1
TISCH82_B_TALOS;F1;20;000000000001497122_TALOS;128;0;0;EQ;9S;;;;Erster Test;1
TISCH82_B_TALOS;F1;21;000000000001497123_TALOS;128;0;0;EQ;9T;;;;Erster Test;1
TISCH82_B_TALOS;F1;22;000000000001504611_TALOS;129;0;0;EQ;7I;;;;Erster Test;1
TISCH82_B_TALOS;F1;23;000000000001504612_TALOS;129;0;0;EQ;7J;;;;Erster Test;1
TISCH82_B_TALOS;F1;24;000000000001504613_TALOS;129;0;0;EQ;7M;;;;Erster Test;1
TISCH82_B_TALOS;F1;25;000000000001504614_TALOS;129;0;0;EQ;7V;;;;Erster Test;1
TISCH82_B_TALOS;F2;1;000000000001496937_TALOS;0;1;0;EQ;AL;;;;Erster Test;0
TISCH82_B_TALOS;F2;2;000000000001496931_TALOS;130;0;0;EQ;AM;;;;Erster Test;0
TISCH82_B_TALOS;F2;3;000000000001496939_TALOS;131;0;0;EQ;GC;;;;Erster Test;0
TISCH82_B_TALOS;F2;4;000000000001496940_TALOS;132;0;0;EQ;GK;;;;Erster Test;0
TISCH82_B_TALOS;F2;5;000000000001496941_TALOS;133;0;0;EQ;GW;;;;Erster Test;0
TISCH82_B_TALOS;F2;6;000000000001496942_TALOS;134;0;0;EQ;KH;;;;Erster Test;0
TISCH82_B_TALOS;F2;7;000000000001496943_TALOS;135;0;0;EQ;KS;;;;Erster Test;0
TISCH82_B_TALOS;F2;8;000000000001496945_TALOS;136;0;0;EQ;WI;;;;Erster Test;0
TISCH82_B_TALOS;F2;9;000000000001496944_TALOS;137;0;0;EQ;PK;;;;Erster Test;0
TISCH82_B_TALOS;F2;10;000000000001497000_TALOS;138;0;0;EQ;KSS;;;;Erster Test;0
TISCH82_B_TALOS;F6;1;000000000001497109_TALOS;139;0;0;EQ;GK;;;;Erster Test;0
TISCH82_B_TALOS;F6;2;000000000001497108_TALOS;139;0;0;EQ;GW;;;;Erster Test;0
TISCH82_B_TALOS;F6;3;000000000001497102_TALOS;139;0;0;EQ;KH;;;;Erster Test;0
TISCH82_B_TALOS;F6;4;000000000001497107_TALOS;139;0;0;EQ;KT;;;;Erster Test;0
TISCH82_B_TALOS;F6;5;000000000001497106_TALOS;139;1;0;EQ;WI;;;;Erster Test;0
TISCH82_B_TALOS;F6;6;000000000001496948_TALOS;139;0;0;EQ;UM;;;;Erster Test;0
TISCH82_B_TALOS;F6;7;000000000001497116_TALOS;139;0;0;EQ;AO;;;;Erster Test;0
TISCH82_B_TALOS;F6;8;000000000001497115_TALOS;139;0;0;EQ;AA;;;;Erster Test;0
TISCH82_B_TALOS;F6;9;000000000001496929_TALOS;139;0;0;EQ;UL;;;;Erster Test;0
TISCH82_B_TALOS;F6;10;000000000001497105_TALOS;139;0;0;EQ;MB;;;;Erster Test;0
TISCH82_B_TALOS;F6;11;000000000001497104_TALOS;139;0;0;EQ;NM;;;;Erster Test;0
TISCH82_B_TALOS;F6;12;000000000001496822_TALOS;139;0;0;EQ;ET;;;;Erster Test;0
TISCH82_B_TALOS;F6;13;000000000001497101_TALOS;139;0;0;EQ;9L;;;;Erster Test;0
TISCH82_B_TALOS;F6;14;000000000001497121_TALOS;139;0;0;EQ;9R;;;;Erster Test;0
TISCH82_B_TALOS;F6;15;000000000001497122_TALOS;139;0;0;EQ;9S;;;;Erster Test;0
TISCH82_B_TALOS;F6;16;000000000001497123_TALOS;139;0;0;EQ;9T;;;;Erster Test;0
TISCH82_B_TALOS;F6;17;000000000001504611_TALOS;140;0;0;EQ;7I;;;;Erster Test;0
TISCH82_B_TALOS;F6;18;000000000001504612_TALOS;141;0;0;EQ;7J;;;;Erster Test;0
TISCH82_B_TALOS;F6;19;000000000001504613_TALOS;142;0;0;EQ;7M;;;;Erster Test;0
TISCH82_B_TALOS;F6;20;000000000001504614_TALOS;143;0;0;EQ;7V;;;;Erster Test;0
TISCH82_B_TALOS;F6;21;000000000001496957_TALOS;144;0;0;EQ;KM;;;;Erster Test;0
TISCH82_B_TALOS;F6;22;000000000001497112_TALOS;139;0;0;EQ;MA;;;;Erster Test;0
TISCH82_B_TALOS;F6;23;000000000001497117_TALOS;139;0;0;EQ;SC;;;;Erster Test;0
TISCH82_B_TALOS;FUSSTYP;1;000000000001496898_TALOS;0;0;0;EQ;FAT1;;;;Erster Test;0
TISCH82_B_TALOS;FUSSTYP;2;000000000001496900_TALOS;145;0;0;EQ;FAT3;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;1;000000000001496890_TALOS;146;0;0;EQ;GM1;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;2;000000000001496901_TALOS;147;0;0;EQ;GM2;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;3;000000000001496899_TALOS;148;0;0;EQ;GM3;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;4;000000000001496873_TALOS;149;0;0;EQ;GM4;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;5;000000000001496874_TALOS;150;0;0;EQ;GM5;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;6;000000000001496875_TALOS;151;0;0;EQ;GM6;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;7;000000000001496876_TALOS;152;0;0;EQ;GM8;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;8;000000000001496877_TALOS;153;0;0;EQ;GM9;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;9;000000000001496902_TALOS;154;0;0;EQ;GM10;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;10;000000000001496903_TALOS;155;0;0;EQ;GM11;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;11;000000000001496904_TALOS;156;0;0;EQ;GM12;;;;Erster Test;0
