000000000001496581_TALOS;en;1;\;Shape of frame;Erster Test;0
000000000001496582_TALOS;en;1;\;Foot of frame;Erster Test;0
000000000001496584_TALOS;en;1;\;extended levelling adjustment;Erster Test;0
000000000001496585_TALOS;en;1;\;Height adjustment;Erster Test;0
000000000001496587_TALOS;en;1;\;Cable tray;Erster Test;0
000000000001496588_TALOS;en;1;\;Depth 2 (right);Erster Test;0
000000000001496593_TALOS;en;1;\;Material number;Erster Test;0
000000000001496594_TALOS;en;1;\;Model;Erster Test;0
000000000001496596_TALOS;en;1;\;Cable flap;Erster Test;0
000000000001496599_TALOS;en;1;\;t.edge geometry top;Erster Test;0
000000000001496600_TALOS;en;1;\;t.top geometry;Erster Test;0
000000000001496602_TALOS;en;1;\;registered user;Erster Test;0
000000000001496603_TALOS;en;1;\;Sales document type;Erster Test;0
000000000001496604_TALOS;en;1;\;Sales document item;Erster Test;0
000000000001496605_TALOS;en;1;\;Model;Erster Test;0
000000000001496606_TALOS;en;1;\;Variants condition;Erster Test;0
000000000001496607_TALOS;en;1;\;Depth 1 (left);Erster Test;0
000000000001496610_TALOS;en;1;\;Cut-out for adapter;Erster Test;0
000000000001496612_TALOS;en;1;\;Adapter;Erster Test;0
000000000001496614_TALOS;en;1;\;Display;Erster Test;0
000000000001496616_TALOS;en;1;\;Electrification;Erster Test;0
000000000001496617_TALOS;en;1;\;Socket for cable flap;Erster Test;0
000000000001496618_TALOS;en;1;\;Electrical connection country-specific;Erster Test;0
000000000001496620_TALOS;en;1;\;Colour top;Erster Test;0
000000000001496621_TALOS;en;1;\;Colour frame;Erster Test;0
000000000001496624_TALOS;en;1;\;Colour edge of top;Erster Test;0
000000000001496629_TALOS;en;1;\;Width 01;Erster Test;0
000000000001496630_TALOS;en;1;\;Model group (colour table);Erster Test;0
000000000001496634_TALOS;en;1;\;Electrics cut-out (cable management);Erster Test;0
000000000001496649_TALOS;en;1;\;Assembly information return table;Erster Test;0
000000000001496652_TALOS;en;1;\;Square meter;Erster Test;0
000000000001496654_TALOS;en;1;\;Direct delivery (Option only valid within Germany);Erster Test;0
000000000001496655_TALOS;en;1;\;Assembly 2-way-socket 1;Erster Test;0
000000000001496656_TALOS;en;1;\;Assembly 3-way-socket 1;Erster Test;0
000000000001496657_TALOS;en;1;\;Assembly 4-way-socket 1;Erster Test;0
000000000001496658_TALOS;en;1;\;Assembly 5-way-socket 1;Erster Test;0
000000000001496659_TALOS;en;1;\;Assembly 2-way-socket 2;Erster Test;0
000000000001496660_TALOS;en;1;\;Assembly 3-way-socket 2;Erster Test;0
000000000001496661_TALOS;en;1;\;Assembly 4-way-socket 2;Erster Test;0
000000000001496662_TALOS;en;1;\;Assembly 5-way-socket 2;Erster Test;0
000000000001496663_TALOS;en;1;\;Connection lead;Erster Test;0
000000000001496664_TALOS;en;1;\;2. Connection lead;Erster Test;0
000000000001496665_TALOS;en;1;\;Socket module twofold;Erster Test;0
000000000001496666_TALOS;en;1;\;Socket module threefold;Erster Test;0
000000000001496667_TALOS;en;1;\;Socket module fourfold;Erster Test;0
000000000001496668_TALOS;en;1;\;Socket module fivefold;Erster Test;0
000000000001496669_TALOS;en;1;\;Splitter;Erster Test;0
000000000001496670_TALOS;en;1;\;Mains lead;Erster Test;0
000000000001496671_TALOS;en;1;\;Assembly profilebox;Erster Test;0
000000000001496672_TALOS;en;1;\;2. mains lead;Erster Test;0
000000000001496673_TALOS;en;1;\;Standard cable tray for motorized adjustement;Erster Test;0
000000000001504638_TALOS;en;1;\;Please note;Erster Test;0
000000000001496569_TALOS;fr;1;\;protection Piezo;Erster Test;0
000000000001496571_TALOS;fr;1;\;Type de produit;Erster Test;0
000000000001496575_TALOS;fr;1;\;Surface;Erster Test;0
000000000001496580_TALOS;fr;1;\;Pattes type;Erster Test;0
000000000001496581_TALOS;fr;1;\;Forme de piètement;Erster Test;0
000000000001496582_TALOS;fr;1;\;Pièd de piètement;Erster Test;0
000000000001496584_TALOS;fr;1;\;Plage de réglage élargie;Erster Test;0
000000000001496585_TALOS;fr;1;\;Réglage en hauteur;Erster Test;0
000000000001496587_TALOS;fr;1;\;Goulotte de câblage;Erster Test;0
000000000001496588_TALOS;fr;1;\;Profondeur 2 à droite;Erster Test;0
000000000001496593_TALOS;fr;1;\;Numéro de matériau;Erster Test;0
000000000001496594_TALOS;fr;1;\;Modèle;Erster Test;0
000000000001496596_TALOS;fr;1;\;Cache-goulotte;Erster Test;0
000000000001496599_TALOS;fr;1;\;géom.chant de plateau;Erster Test;0
000000000001496600_TALOS;fr;1;\;t.géométrie de plateau;Erster Test;0
000000000001496602_TALOS;fr;1;\;Utilisateur annoncé;Erster Test;0
000000000001496603_TALOS;fr;1;\;Type de justificatif de vente;Erster Test;0
000000000001496604_TALOS;fr;1;\;Position de justif de vente;Erster Test;0
000000000001496605_TALOS;fr;1;\;Version d´exécution;Erster Test;0
000000000001496606_TALOS;fr;1;\;Condition de la variante;Erster Test;0
000000000001496607_TALOS;fr;1;\;Profondeur 1 à gauche;Erster Test;0
000000000001496610_TALOS;fr;1;\;Découpe pour adaptateur;Erster Test;0
000000000001496612_TALOS;fr;1;\;Adaptateur;Erster Test;0
000000000001496614_TALOS;fr;1;\;Display;Erster Test;0
000000000001496616_TALOS;fr;1;\;Électrification;Erster Test;0
000000000001496617_TALOS;fr;1;\;Prise pour le clapet de câble;Erster Test;0
000000000001496618_TALOS;fr;1;\;Raccordement éléctrique des lands;Erster Test;0
000000000001496620_TALOS;fr;1;\;Couleur plateau;Erster Test;0
000000000001496621_TALOS;fr;1;\;Couleur piètement;Erster Test;0
000000000001496624_TALOS;fr;1;\;Couleur bord de plateau;Erster Test;0
000000000001496629_TALOS;fr;1;\;Largeur 01;Erster Test;0
000000000001496630_TALOS;fr;1;\;Groupe d´exécution (nuancier);Erster Test;0
000000000001496634_TALOS;fr;1;\;Découpe d’électrification (guidage des câbles);Erster Test;0
000000000001496649_TALOS;fr;1;\;Table de retour des informations d’assemblage;Erster Test;0
000000000001496652_TALOS;fr;1;\;Mètres carrés;Erster Test;0
000000000001496654_TALOS;fr;1;\;Livraison directe (Option valable uniquement en Allemagne);Erster Test;0
000000000001496655_TALOS;fr;1;\;Équipement double-prise 1;Erster Test;0
000000000001496656_TALOS;fr;1;\;Équipement triple-prise 1;Erster Test;0
000000000001496657_TALOS;fr;1;\;Équipement quadruple-prise 1;Erster Test;0
000000000001496658_TALOS;fr;1;\;Équipement quintuple-prise 1;Erster Test;0
000000000001496659_TALOS;fr;1;\;Équipement double-prise 2;Erster Test;0
000000000001496660_TALOS;fr;1;\;Équipement triple-prise 2;Erster Test;0
000000000001496661_TALOS;fr;1;\;Équipement quadruple- prise 2;Erster Test;0
000000000001496662_TALOS;fr;1;\;Équipement quintuple-prise 2;Erster Test;0
000000000001496663_TALOS;fr;1;\;Câble de couplage;Erster Test;0
000000000001496664_TALOS;fr;1;\;2. Câble de couplage;Erster Test;0
000000000001496665_TALOS;fr;1;\;Bloc de 2 prises;Erster Test;0
000000000001496666_TALOS;fr;1;\;Bloc de 3 prises;Erster Test;0
000000000001496667_TALOS;fr;1;\;Bloc de 4 prises;Erster Test;0
000000000001496668_TALOS;fr;1;\;Bloc de 5 prises;Erster Test;0
000000000001496669_TALOS;fr;1;\;Distributeur;Erster Test;0
000000000001496670_TALOS;fr;1;\;Câble d´alimentation;Erster Test;0
000000000001496671_TALOS;fr;1;\;Équipement boîtier profilé;Erster Test;0
000000000001496672_TALOS;fr;1;\;2. câble d´alimentation;Erster Test;0
000000000001496673_TALOS;fr;1;\;Goulotte de câblage standard pour réglage motorisé;Erster Test;0
000000000001504638_TALOS;fr;1;\;Attention;Erster Test;0
000000000001496569_TALOS;nl;1;\;Piezo klembescherming;Erster Test;0
000000000001496571_TALOS;nl;1;\;Producttype;Erster Test;0
000000000001496575_TALOS;nl;1;\;Afwerking;Erster Test;0
000000000001496580_TALOS;nl;1;\;Voetsteun type;Erster Test;0
000000000001496581_TALOS;nl;1;\;Framevorm;Erster Test;0
000000000001496582_TALOS;nl;1;\;Framepoot;Erster Test;0
000000000001496584_TALOS;nl;1;\;verdere hoogte gelijkmaking;Erster Test;0
000000000001496585_TALOS;nl;1;\;Hoogteverstelling;Erster Test;0
000000000001496587_TALOS;nl;1;\;Kabelgoot;Erster Test;0
000000000001496588_TALOS;nl;1;\;Diepte 2 (rechts);Erster Test;0
000000000001496593_TALOS;nl;1;\;Materiaalnummer;Erster Test;0
000000000001496594_TALOS;nl;1;\;Model;Erster Test;0
000000000001496596_TALOS;nl;1;\;Kabelklep;Erster Test;0
000000000001496599_TALOS;nl;1;\;diepte randgeometrie blad;Erster Test;0
000000000001496600_TALOS;nl;1;\;diepte bladgeometrie;Erster Test;0
000000000001496602_TALOS;nl;1;\;aangemelde gebruiker;Erster Test;0
000000000001496603_TALOS;nl;1;\;Type verkoopbewijs;Erster Test;0
000000000001496604_TALOS;nl;1;\;Verkoopbonpositie;Erster Test;0
000000000001496605_TALOS;nl;1;\;Afspeeltijd;Erster Test;0
000000000001496606_TALOS;nl;1;\;Variantenvoorwaarde;Erster Test;0
000000000001496607_TALOS;nl;1;\;Diepte 1 (links);Erster Test;0
000000000001496610_TALOS;nl;1;\;Adapteruitsparing;Erster Test;0
000000000001496612_TALOS;nl;1;\;Adapter;Erster Test;0
000000000001496614_TALOS;nl;1;\;Display;Erster Test;0
000000000001496616_TALOS;nl;1;\;Elektrificatie;Erster Test;0
000000000001496617_TALOS;nl;1;\;Stopcontact voor kabel-flap;Erster Test;0
000000000001496618_TALOS;nl;1;\;Elektroaansluiting land specifiek;Erster Test;0
000000000001496620_TALOS;nl;1;\;Kleur blad;Erster Test;0
000000000001496621_TALOS;nl;1;\;Kleur frame;Erster Test;0
000000000001496624_TALOS;nl;1;\;Kleur bladrand;Erster Test;0
000000000001496629_TALOS;nl;1;\;Breedte 01;Erster Test;0
000000000001496630_TALOS;nl;1;\;Afwerkingsgroep (kleurtabel);Erster Test;0
000000000001496634_TALOS;nl;1;\;Elektrifikatie-richel (kabeldoorvoer);Erster Test;0
000000000001496649_TALOS;nl;1;\;Assemblage-informatie Retourtabel;Erster Test;0
000000000001496652_TALOS;nl;1;\;Kwadraat meter;Erster Test;0
000000000001496654_TALOS;nl;1;\;Directe levering (Optie alleen geldig binnen Duitsland);Erster Test;0
000000000001496655_TALOS;nl;1;\;Uitrusting 2-voudig-contactdoos 1;Erster Test;0
000000000001496656_TALOS;nl;1;\;Uitrusting 3-voudig-contactdoos 1;Erster Test;0
000000000001496657_TALOS;nl;1;\;Uitrusting 4-voudig-contactdoos 1;Erster Test;0
000000000001496658_TALOS;nl;1;\;Uitrusting 5-voudig-contactdoos 1;Erster Test;0
000000000001496659_TALOS;nl;1;\;Uitrusting 2-voudig-contactdoos 2;Erster Test;0
000000000001496660_TALOS;nl;1;\;Uitrusting 3-voudig-contactdoos 2;Erster Test;0
000000000001496661_TALOS;nl;1;\;Uitrusting 4-voudig-contactdoos 2;Erster Test;0
000000000001496662_TALOS;nl;1;\;Uitrusting 5-voudig-contactdoos 2;Erster Test;0
000000000001496663_TALOS;nl;1;\;Koppelingskabel;Erster Test;0
000000000001496664_TALOS;nl;1;\;2. Koppelingskabel;Erster Test;0
000000000001496665_TALOS;nl;1;\;Contactdooselement 2-voudig;Erster Test;0
000000000001496666_TALOS;nl;1;\;Contactdooselement 3-voudig;Erster Test;0
000000000001496667_TALOS;nl;1;\;Contactdooselement 4-voudig;Erster Test;0
000000000001496668_TALOS;nl;1;\;Contactdooselement 5-voudig;Erster Test;0
000000000001496669_TALOS;nl;1;\;Verdeler;Erster Test;0
000000000001496670_TALOS;nl;1;\;Stroomtoevoerkabel;Erster Test;0
000000000001496671_TALOS;nl;1;\;Uitrusting profielbox;Erster Test;0
000000000001496672_TALOS;nl;1;\;2. stroomtoevoerkabel;Erster Test;0
000000000001496673_TALOS;nl;1;\;Standaard kabelgoot voor motorverstelling;Erster Test;0
000000000001504638_TALOS;nl;1;\;Let op;Erster Test;0
000000000000997450_WORKPLACE;de;1;\;Bestückung Profilbox;Erster Test;0
000000000000997453_WORKPLACE;de;1;\;Farbe Fußausleger;Erster Test;0
000000000000997460_WORKPLACE;de;1;\;Farbe Rollen;Erster Test;0
000000000000997549_WORKPLACE;de;1;\;3. Tischplattenausschnitt;Erster Test;0
000000000000997550_WORKPLACE;de;1;\;3. Tischplattenausschnitt;Erster Test;0
000000000000997551_WORKPLACE;de;1;\;Verteiler;Erster Test;0
000000000000997552_WORKPLACE;de;1;\;Stromzuführungskabel;Erster Test;0
000000000000997555_WORKPLACE;de;1;\;2. Tischplattenausschnitt;Erster Test;0
000000000000997557_WORKPLACE;de;1;\;1. Tischplattenausschnitt;Erster Test;0
000000000000997568_WORKPLACE;de;1;\;Kollisionsschutzsensor;Erster Test;0
000000000000997569_WORKPLACE;de;1;\;Plattenstärke;Erster Test;0
000000000000997572_WORKPLACE;de;1;\;Position Plattenausfräsung;Erster Test;0
000000000000997574_WORKPLACE;de;1;\;2. Tischplattenausschnitt;Erster Test;0
000000000000997575_WORKPLACE;de;1;\;Rollen;Erster Test;0
000000000000997577_WORKPLACE;de;1;\;Steckdose 2-fach;Erster Test;0
000000000000997578_WORKPLACE;de;1;\;Steckdose 3-fach;Erster Test;0
000000000000997579_WORKPLACE;de;1;\;Steckdose 4-fach;Erster Test;0
000000000000997580_WORKPLACE;de;1;\;Steckdose 5-fach;Erster Test;0
000000000000997581_WORKPLACE;de;1;\;Tiefe;Erster Test;0
000000000000997582_WORKPLACE;de;1;\;Tiefe;Erster Test;0
000000000000997583_WORKPLACE;de;1;\;1. Tischplattenausschnitt;Erster Test;0
000000000000997584_WORKPLACE;de;1;\;Quadratmeter;Erster Test;0
000000000000997614_WORKPLACE;de;1;\;Materialnummer;Erster Test;0
000000000000997640_WORKPLACE;de;1;\;Oberfläche Platte;Erster Test;0
000000000000997652_WORKPLACE;de;1;\;Breite;Erster Test;0
000000000000997661_WORKPLACE;de;1;\;Elekrifizierungsbucht (Kabelführung);Erster Test;0
000000000000997663_WORKPLACE;de;1;\;Farbe Tischklappe;Erster Test;0
000000000000997664_WORKPLACE;de;1;\;Farbe Plattenkante;Erster Test;0
000000000000997665_WORKPLACE;de;1;\;Farbe Kabeldurchlassdose;Erster Test;0
000000000000997666_WORKPLACE;de;1;\;A-Fuß Gestelldesign;Erster Test;0
000000000000997667_WORKPLACE;de;1;\;Modell/Serie;Erster Test;0
000000000000997668_WORKPLACE;de;1;\;Gestell eingerückt;Erster Test;0
000000000000997669_WORKPLACE;de;1;\;Farbe Kabelwanne;Erster Test;0
000000000000997670_WORKPLACE;de;1;\;Höhenverstellung;Erster Test;0
000000000000997671_WORKPLACE;de;1;\;Farbe Fußrohr, A-Fuß Gestelldesign;Erster Test;0
000000000000997672_WORKPLACE;de;1;\;Kabelklammern;Erster Test;0
000000000000997673_WORKPLACE;de;1;\;Kabelwanne;Erster Test;0
000000000000997675_WORKPLACE;de;1;\;Plattenkante;Erster Test;0
000000000000997676_WORKPLACE;de;1;\;Kupplungskabel;Erster Test;0
000000000000997677_WORKPLACE;de;1;\;2. Kupplungskabel;Erster Test;0
000000000000997678_WORKPLACE;de;1;\;Anlieferung;Erster Test;0
000000000000997679_WORKPLACE;de;1;\;Erweiterter Höhenausgleich;Erster Test;0
000000000000997680_WORKPLACE;de;1;\;Bestückung 5-fach-Steckdose 2;Erster Test;0
000000000000997681_WORKPLACE;de;1;\;Breite;Erster Test;0
000000000000997683_WORKPLACE;de;1;\;Bestückung 2-fach-Steckdose 1;Erster Test;0
000000000000997684_WORKPLACE;de;1;\;Bestückung 3-fach-Steckdose 1;Erster Test;0
000000000000997685_WORKPLACE;de;1;\;Bestückung 4-fach-Steckdose 1;Erster Test;0
000000000000997686_WORKPLACE;de;1;\;Bestückung 5-fach-Steckdose 1;Erster Test;0
000000000000997687_WORKPLACE;de;1;\;Bestückung 2-fach-Steckdose 2;Erster Test;0
000000000000997689_WORKPLACE;de;1;\;Bestückung 4-fach-Steckdose 2;Erster Test;0
000000000000997691_WORKPLACE;de;1;\;Bedienfeld;Erster Test;0
000000000000997692_WORKPLACE;de;1;\;Platteneckenradius;Erster Test;0
000000000000997693_WORKPLACE;de;1;\;Elektrifizierung;Erster Test;0
000000000000997694_WORKPLACE;de;1;\;Elektroanschluss länderspezifisch;Erster Test;0
000000000000997695_WORKPLACE;de;1;\;Farbe Platte;Erster Test;0
000000000000997696_WORKPLACE;de;1;\;Farbe Gestell;Erster Test;0
000000000000997697_WORKPLACE;de;1;\;Farbe Manschette, A-Fuß Gestelldesign;Erster Test;0
000000000000997698_WORKPLACE;de;1;\;Bestückung 3-fach-Steckdose 2;Erster Test;0
000000000000997751_WORKPLACE;de;1;\;Fußausleger;Erster Test;0
000000000000998155_WORKPLACE;de;1;\;2. Stromzuführungskabel;Erster Test;0
000000000000998233_WORKPLACE;de;1;\;Plattenüberstand in mm;Erster Test;0
000000000000998267_WORKPLACE;de;1;\;zusätzlicher Plattenüberstand;Erster Test;0
000000000000998405_WORKPLACE;de;1;\;Belastung Liftverstellung;Erster Test;0
000000000001044306_WORKPLACE;de;1;\;Elektrifizierung Tischklappe;Erster Test;0
000000000001063613_WORKPLACE;de;1;\;Plattenkürzung in mm;Erster Test;0
000000000001063614_WORKPLACE;de;1;\;Plattengeometrie;Erster Test;0
000000000001063617_WORKPLACE;de;1;\;Plattenanschnittkante;Erster Test;0
000000000001070135_WORKPLACE;de;1;\;zum Anbau an:;Erster Test;0
000000000000997450_WORKPLACE;en;1;\;Assembly profilebox;Erster Test;0
000000000000997453_WORKPLACE;en;1;\;Colour cantilever foot;Erster Test;0
000000000000997460_WORKPLACE;en;1;\;Colour castors;Erster Test;0
000000000000997549_WORKPLACE;en;1;\;3. Cut-out in table top;Erster Test;0
000000000000997550_WORKPLACE;en;1;\;3. Cut-out in table top;Erster Test;0
000000000000997551_WORKPLACE;en;1;\;Splitter;Erster Test;0
000000000000997552_WORKPLACE;en;1;\;Mains lead;Erster Test;0
000000000000997555_WORKPLACE;en;1;\;2. Cut-out in table top;Erster Test;0
000000000000997557_WORKPLACE;en;1;\;1. Cut-out in table top;Erster Test;0
000000000000997568_WORKPLACE;en;1;\;Collision prevention sensor;Erster Test;0
000000000000997569_WORKPLACE;en;1;\;Top thickness;Erster Test;0
000000000000997572_WORKPLACE;en;1;\;Position cut-out in table top;Erster Test;0
000000000000997574_WORKPLACE;en;1;\;2. Cut-out in table top;Erster Test;0
000000000000997575_WORKPLACE;en;1;\;Castors;Erster Test;0
000000000000997577_WORKPLACE;en;1;\;Socket module twofold;Erster Test;0
000000000000997578_WORKPLACE;en;1;\;Socket module threefold;Erster Test;0
000000000000997579_WORKPLACE;en;1;\;Socket module fourfold;Erster Test;0
000000000000997580_WORKPLACE;en;1;\;Socket module fivefold;Erster Test;0
000000000000997581_WORKPLACE;en;1;\;Depth;Erster Test;0
000000000000997582_WORKPLACE;en;1;\;Depth;Erster Test;0
000000000000997583_WORKPLACE;en;1;\;1. Cut-out in table top;Erster Test;0
000000000000997584_WORKPLACE;en;1;\;Square meter;Erster Test;0
000000000000997614_WORKPLACE;en;1;\;Material number;Erster Test;0
000000000000997640_WORKPLACE;en;1;\;Surface top;Erster Test;0
000000000000997652_WORKPLACE;en;1;\;Width;Erster Test;0
000000000000997661_WORKPLACE;en;1;\;Electrics cut-out (cable management);Erster Test;0
000000000000997663_WORKPLACE;en;1;\;Colour table flap;Erster Test;0
000000000000997664_WORKPLACE;en;1;\;Colour edge of top;Erster Test;0
000000000000997665_WORKPLACE;en;1;\;Colour cable grommet;Erster Test;0
000000000000997666_WORKPLACE;en;1;\;A-leg frame design;Erster Test;0
000000000000997667_WORKPLACE;en;1;\;Model/Series;Erster Test;0
000000000000997668_WORKPLACE;en;1;\;Frame inset;Erster Test;0
000000000000997669_WORKPLACE;en;1;\;Colour cable tray;Erster Test;0
000000000000997670_WORKPLACE;en;1;\;Height adjustment;Erster Test;0
000000000000997671_WORKPLACE;en;1;\;Colour foot tube, A-leg frame design;Erster Test;0
000000000000997672_WORKPLACE;en;1;\;Cable clips;Erster Test;0
000000000000997673_WORKPLACE;en;1;\;Cable tray;Erster Test;0
000000000000997675_WORKPLACE;en;1;\;Edge of top;Erster Test;0
000000000000997676_WORKPLACE;en;1;\;Connection lead;Erster Test;0
000000000000997677_WORKPLACE;en;1;\;2. Connection lead;Erster Test;0
000000000000997678_WORKPLACE;en;1;\;Delivery;Erster Test;0
000000000000997679_WORKPLACE;en;1;\;extended levelling adjustment;Erster Test;0
000000000000997680_WORKPLACE;en;1;\;Assembly 5-way-socket 2;Erster Test;0
000000000000997681_WORKPLACE;en;1;\;Width;Erster Test;0
000000000000997683_WORKPLACE;en;1;\;Assembly 2-way-socket 1;Erster Test;0
000000000000997684_WORKPLACE;en;1;\;Assembly 3-way-socket 1;Erster Test;0
000000000000997685_WORKPLACE;en;1;\;Assembly 4-way-socket 1;Erster Test;0
000000000000997686_WORKPLACE;en;1;\;Assembly 5-way-socket 1;Erster Test;0
000000000000997687_WORKPLACE;en;1;\;Assembly 2-way-socket 2;Erster Test;0
000000000000997689_WORKPLACE;en;1;\;Assembly 4-way-socket 2;Erster Test;0
