b_Ausfraesung;${POS__AUSFRAESUNG:-"POS0"} "POS0" ==
b_Ausfraesung2_KD8;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "KD8" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_WCS4;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "WCS4" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung3;1 argc ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"KD8"}} $0 ==
b_Ausfraesung3_ASF13;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF13" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_ASF14;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF14" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_ASF15;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF15" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_ASF2;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF2" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_ASF6;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF6" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI;1 argc ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"KD8"}} $0 ==
b_Ausfraesung3_HI_ASF13;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF13" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_ASF14;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF14" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_ASF15;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF15" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_ASF2;${TYP__AUSFRAESUNG1__HI:-"VOID"} "ASF2" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_ASF6;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF6" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_KD8;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "KD8" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_HI_WCS4;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "WCS4" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3_HI:-${TYP__AUSFRAESUNG3:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_KD8;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "KD8" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Ausfraesung3_WCS4;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "WCS4" == b_Pos_Ausfr_Re && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Re b_Pos_Ausfr_Mi_Re || && || ${TYP__AUSFRAESUNG3:-${TYP__AUSFRAESUNG3_HI:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Mi_Re && ||
b_Breite_24;p_breite 2400 ==
b_Breite_28;p_breite 2800 ==
b_Breite_32;p_breite 3200 ==
b_Breite_40;p_breite 4000 ==
b_cable_bench;${KABELWANNE__BENCH:-""} "KW5" ==
b_cabletray;1 argc ${KABELWANNE:-""} $0 ==
b_cabletray_high;"KW2" b_cabletray "KW6" b_cabletray ||
b_cabletray_hinged_high;"KW8" b_cabletray
b_cabletray_hinged_low;"KW7" b_cabletray
b_cabletray_norm;"KW1" b_cabletray "KW4" b_cabletray ||
b_cabletray_norm_mo;"KW1" b_cabletray "KW4" b_cabletray || "VOID" b_cabletray ||
b_cabletray1;1 1 ==
b_cabletray1__;${KABELWANNE:-""} "KW1" == b_hv_17 ||
b_cabletray1___;${KABELWANNE:-""} "KW1" ==
b_cabtray_1000;1.0 b_depth b_hv_standard ! &&
b_cabtray_1000_mo;1.0 b_depth b_hv_standard ! && b_hv17 b_hv22 || &&
b_cabtray_800;0.6 b_depth 0.8 b_depth || 0.9 b_depth 1.0 b_depth || b_hv_standard && ||
b_cabtray_800_mo;0.8 b_depth b_hv_standard || b_hv17 b_hv22 || &&
b_cabtray_900;0.9 b_depth b_hv_standard ! &&
b_cabtray_900_mo;0.9 b_depth b_hv_standard ! && b_hv17 b_hv22 || &&
b_cover_in;"IN_PLANE" b_typ "IN_PERF" b_typ ||
b_cover_out;"OUT_PLANE" b_typ "OUT_PERF" b_typ ||
b_cover_perf;"IN_PERF" b_typ "OUT_PERF" b_typ ||
b_cutout_13;${AUSFRAESUNG:-""} "ASF13" ==
b_cutout_14;${AUSFRAESUNG:-""} "ASF14" ==
b_cutout_15;${AUSFRAESUNG:-""} "ASF15" ==
b_cutout_2;${AUSFRAESUNG:-""} "ASF2" ==
b_depth;1 argc f_depth $0 ==
b_depth_1400;f_depth 1.400 ==
b_depth_1600;f_depth 1.600 ==
b_depth_1800up;f_depth 1.8 >=
b_depth_600;f_depth 0.600 ==
b_depth_800;f_depth 0.800 ==
b_Display;${DISPLAY:-""} "DY1" ==
b_endfoot;${ENDFOOT:-""} "YES" ==
b_foot_castor;${FOOTFORM:-""} "R2" ==
b_foot_cross;${FOOTFORM:-""} "C" ==
b_foot_decor;${DEKORSTREIFEN:-""} "DEK1" ==
b_foot_short_l;${G__FUSS:-""} "GF1" == ${G__FUSS:-""} "GF2" == ||
b_foot_short_r;${G__FUSS:-""} "GF2" == ${G__FUSS:-""} "GF3" == ||
b_foot_Typ_4;p_footform "F" ==
b_foot_Typ_T;p_footform "T" ==
b_framefoot_short_l---;${G__FUSS:-""} "GF1" == ${G__FUSS:-""} "GF2" == ||
b_framefoot_short_r---;${G__FUSS:-""} "GF2" == ${G__FUSS:-""} "GF3" == ||
b_frametype;1 argc ${G_FORM:-"VOID"} $0 ==
b_hfix29;${H__VERSTELL:-"HV29"} "HV29" ==
b_hv;1 argc ${H__VERSTELL:-${H__VERSTELLUNG:-"HV29"}} $0 ==
b_hv___;1 argc ${H__VERSTELL:-${H__VERSTELLUNG:-"HV29"}} $0 ==
b_hv_12;"HV12" b_hv
b_hv_17;"HV17" b_hv
b_hv_22;"HV22" b_hv
b_hv_27;"HV27" b_hv
b_hv_29;"HV29" b_hv
b_hv_32;"HV32" b_hv
b_hv_kurbel;"HV24" b_hv
b_hv_manuel;b_hv_17 b_hv_kurbel || b_hv_22 || !
b_hv_min_620mm;"HV18" b_hv "HV19" b_hv ||
b_hv_min_700mm;"HV20" b_hv "HV21" b_hv || "HV27" b_hv ||
b_hv_motor;b_hv30 b_hv31 || b_hv35 || b_hv25 ||
b_hv_standard;b_hv_void b_typ_D_S || b_typ_F_ASYM || 0.8 b_depth || b_hv_32 ||
b_hv_transsynchron;"HV17" b_hv "HV20" b_hv || "HV21" b_hv || "HV22" b_hv || "HV27" b_hv ||
b_hv_void;"HV17" b_hv "HV18" b_hv || "HV19" b_hv || "HV20" b_hv || "HV21" b_hv || "HV22" b_hv || "HV27" b_hv || !
b_hv17;${H__VERSTELL:-"HV29"} "HV17" ==
b_hv22;${H__VERSTELL:-"HV29"} "HV22" ==
b_hv25;${H__VERSTELL:-"HV29"} "HV25" ==
b_hv26;${H__VERSTELL:-"HV29"} "HV26" ==
b_hv30;${H__VERSTELL:-"HV29"} "HV30" ==
b_hv31;${H__VERSTELL:-"HV29"} "HV31" ==
b_hv32;${H__VERSTELL:-"HV29"} "HV32" ==
b_hv35;${H__VERSTELL:-"HV29"} "HV35" ==
b_isConferenceElement;b_isConferenceElementLeft b_isConferenceElementMiddle || b_isConferenceElementRight ||
b_isConferenceElementLeft;${GDS_Position:-""} "DS_Pos_L" ==
b_isConferenceElementMiddle;${GDS_Position:-""} "DS_Pos_M" ==
b_isConferenceElementRight;${GDS_Position:-""} "DS_Pos_R" ==
b_kabelblende;${SINGEL:-"J"} "J" ==
b_org;1 argc ${GDS_OrgaSchiene:-"DS_No"} $0 ==
b_org_back;"DS_BB" b_org "DS_FB" b_org ||
b_org_back_above;"DS_BB" b_org "DS_FB" b_org ||
b_org_back_down;"DS_BB" b_org
b_org_front;"DS_FF" b_org "DS_FB" b_org ||
b_org_front_above;"DS_FF" b_org "DS_FB" b_org ||
b_org_front_down;"DS_FF" b_org
b_org_rail_back;${ORG__SCHIENE:-""} "ORG3" ==
b_org_rail_front;${ORG__SCHIENE:-""} "ORG2" == ${ORG__SCHIENE:-""} "ORG3" == ||
b_org_rail_twin;${ORG__SCHIENE:-""} "ORG1" ==
b_orient_L;"DS_Left" b_orientation
b_orient_R;"DS_Right" b_orientation
b_orientation;1 argc ${GDS_Align:-"DS_Right"} $0 ==
b_orientation_l;"DS_Left" b_orientation
b_orientation_r;"DS_Right" b_orientation
b_orientation2_r;"DS_Right" b_orientation
b_panel_adaption;${KLEMMADAPTER:-""} "KA1" ==
b_panel_clip;${PINFAEHIG:-""} "PF1" ==
b_Pos_Ausfr;1 argc ${POS__AUSFRAESUNG:-${POS__AUSFRAESUNG_HI:-"VOID"}} $0 ==
b_Pos_Ausfr_HI;1 argc ${POS__AUSFRAESUNG_HI:-${POS__AUSFRAESUNG:-"VOID"}} $0 ==
b_Pos_Ausfr_Li;"LI" b_Pos_Ausfr
b_Pos_Ausfr_Li_HI;"LI" b_Pos_Ausfr_HI
b_Pos_Ausfr_Li_Mi;"LI_MI" b_Pos_Ausfr
b_Pos_Ausfr_Li_Mi_HI;"LI_MI" b_Pos_Ausfr_HI
b_Pos_Ausfr_Li_Mi_Re;"LI_MI_RE" b_Pos_Ausfr
b_Pos_Ausfr_Li_Mi_Re_HI;"LI_MI_RE" b_Pos_Ausfr_HI
b_Pos_Ausfr_Li_Re;"LI_RE" b_Pos_Ausfr
b_Pos_Ausfr_Li_Re_HI;"LI_RE" b_Pos_Ausfr_HI
b_Pos_Ausfr_Mi;"MI" b_Pos_Ausfr
b_Pos_Ausfr_Mi_HI;"MI" b_Pos_Ausfr_HI
b_Pos_Ausfr_Mi_Re;"MI_RE" b_Pos_Ausfr
b_Pos_Ausfr_Mi_Re_HI;"MI_RE" b_Pos_Ausfr_HI
b_Pos_Ausfr_Re;"RE" b_Pos_Ausfr
b_Pos_Ausfr_Re_HI;"RE" b_Pos_Ausfr_HI
b_position;1 argc ${GDS_Position:-"DS_Front"} $0 ==
b_position_LB;"DS_Left" b_orientation "DS_Back" b_position &&
b_position_LF;"DS_Left" b_orientation "DS_Front" b_position &&
b_position_RB;"DS_Right" b_orientation "DS_Back" b_position &&
b_position_RF;"DS_Right" b_orientation "DS_Front" b_position &&
b_show_Z;${GDS_Show:-"DS_Yes"} "DS_Yes" ==
b_snappoint;${SNAPPOINT:-"NO"} "YES" ==
b_Tiefe_14;p_tiefe 1400 ==
b_Tiefe_16;p_tiefe 1600 ==
b_top_round;${TOPPLATE:-""} "R" ==
b_typ;1 argc ${TYP:-""} $0 ==
b_typ_D_S;${TYP:-""} "D" == ${TYP:-""} "S" == ||
b_typ_F_ASYM;${TYP:-""} "F_ASYM" ==
b_typ_R;${TYP:-""} "R" ==
b_type;1 argc p_type $0 ==
b_urban_style;${F2:-""} "PK" ==
b_width;1 argc f_width $0 ==
b_width_1600up;f_width 1.6 >=
b_width_1800up;f_width 1.8 >=
b_width_up;1 argc f_width $0 >=
bCutoutHasMeta;1 argc $0 "DS_ASF13" == $0 "DS_ASF14" == || $0 "DS_ASF15" == || $0 "DS_ASF6" == ||
bCutoutLeftHasMeta;"LI" b_Pos_Ausfr "LI_RE" b_Pos_Ausfr || "LI_MI" b_Pos_Ausfr || "LI_MI_RE" b_Pos_Ausfr || ${GDS_Cutout1:-""} bCutoutHasMeta &&
bCutoutMiddleHasMeta;"MI" b_Pos_Ausfr "MI_RE" b_Pos_Ausfr || ${GDS_Cutout1:-""} bCutoutHasMeta && "LI_MI" b_Pos_Ausfr "LI_MI_RE" b_Pos_Ausfr || ${GDS_Cutout2:-""} bCutoutHasMeta && ||
bCutoutRightHasMeta;"RE" b_Pos_Ausfr ${GDS_Cutout1:-""} bCutoutHasMeta && "LI_RE" b_Pos_Ausfr "MI_RE" b_Pos_Ausfr || ${GDS_Cutout2:-""} bCutoutHasMeta && || "LI_MI_RE" b_Pos_Ausfr ${GDS_Cutout3:-""} bCutoutHasMeta && ||
f_backpanel_y_diff;0.032 neg
f_depth;${ODB_DEPTH:-1000} 1000 /
f_depth_bench_front;b_foot_Typ_T f_depth 0.085 + 2 / * b_foot_Typ_T ! f_depth 0.065 + 2 / * +
f_depth_foot_off;b_hv_standard ! 0.9 b_depth && 0.1078 * b_hv_standard ! 1.0 b_depth && 0.1865 * +
f_depth_off_conf;1.8 b_width 0.021 * 2.1 b_width 0.046 * +
f_depth_Off_Frame;f_depth 0.75 - 2 / 0.0136 -
f_foot_offset;f_width 1.8 >= 0.3 0 f_iif
f_g_width;f_width
f_hadjust_trans_ymax;"HV17" b_hv 0.53 * "HV20" b_hv 0.46 * + "HV21" b_hv 0.46 * + "HV22" b_hv 0.46 * + "HV27" b_hv 0.46 * +
f_hadjust_trans_ymax__;"HV17" b_hv 0.60 * "HV20" b_hv 0.44 * + "HV21" b_hv 0.44 * + "HV22" b_hv 0.46 * +
f_hadjust_trans_ymin;"HV17" b_hv 0.07 * "HV20" b_hv 0.04 * + "HV21" b_hv 0.04 * + "HV22" b_hv 0.04 * + "HV27" b_hv 0.04 * + neg
f_hadjust_trans_ymin__;"HV17" b_hv 0.00 * "HV20" b_hv 0.02 * + "HV21" b_hv 0.02 * + "HV22" b_hv 0.04 * + neg
f_hadjust_TV_ymax;0.825 "VOID" b_hv * "HV12" b_hv 0.695 * +
f_hadjust_TV_ymin;0.625 "VOID" b_hv * "HV12" b_hv 0.695 * +
f_hadjust_yInit;0.695 xb_topthick13 0.012 * +
f_hadjust_ymax;0.695 "VOID" b_hv 0.13 * + "HV18" b_hv 0.14 * + "HV19" b_hv 0.14 * + "HV24" b_hv 0.14 * + "HV26" b_hv 0.17 * + "HV_70_1115" b_hv 0.395 * + "HV_72_115" b_hv 0.430 * + "HV32" b_hv 0.155 * +
f_hadjust_ymax___;0.695 "VOID" b_hv 0.13 * + "HV17" b_hv 0.53 * + "HV18" b_hv 0.14 * + "HV19" b_hv 0.14 * + "HV20" b_hv 0.46 * + "HV21" b_hv 0.46 * + "HV22" b_hv 0.46 * + "HV24" b_hv 0.14 * + "HV26" b_hv 0.17 * + "HV_70_1115" b_hv 0.395 * + "HV_72_115" b_hv 0.430 * +
f_hadjust_ymin;0.695 "VOID" b_hv 0.07 * "HV18" b_hv 0.10 * + "HV19" b_hv 0.10 * + "HV24" b_hv 0.1 * + "HV26" b_hv 0.07 * + "HV_70_1115" b_hv 0.02 * + "HV32" b_hv 0.045 * + -
